id,relevance
1837,2.515731869547404
1838,2.805598415971253
1839,2.6730321084731794
1840,2.721953982477405
1842,2.6495720295266136
1843,2.1944818678275637
1849,2.465753822256769
1850,2.2942122991234823
1854,2.0012371545555885
1856,2.452816068164395
1857,2.7253681357920585
1859,2.7783331372048985
1860,2.4361261032362056
1863,2.265383810833343
1864,2.4632555894705854
1865,2.0475943342995127
1866,2.3493307607005893
1869,2.4801355505787233
1871,2.2715675560319584
1873,2.741760287765423
1874,2.778107436428605
1876,2.1648813295966116
1877,2.3327657086382994
1878,2.6276473672513347
1879,2.3323170021826227
1880,2.2473336188488657
1882,2.743251705750298
1884,2.37525627923845
1885,2.0830116851103453
1886,2.0830116851103453
1887,2.606461758330989
1888,2.6465419697443138
1889,2.438161297410259
1890,2.6829192656235703
1891,2.6829192656235703
1892,2.4347590681706235
1893,2.492296910531915
1895,2.535358354176736
1897,2.1327818431405317
1898,2.780586101230971
1900,2.2441942403834094
1901,2.0860456330515693
1902,2.659185901007149
1903,1.7490425060355315
1904,2.602929458937971
1905,2.656731210816558
1906,2.266690945538676
1908,2.0431617018100847
1909,2.314066131884267
1910,2.2313424042486516
1911,2.351215121045334
1912,1.921432497465884
1913,1.8799982333949081
1916,2.5339486832126905
1917,2.4644003574113
1919,2.809851541851331
1925,2.5192516633913242
1926,2.5194589947303965
1928,2.495742425140165
1929,2.688099088538862
1930,2.543901688701147
1932,2.6365189263034066
1934,2.543901688701147
1935,2.5030873966380183
1936,2.356651280627513
1937,2.6613318743262506
1938,2.576556137608279
1940,2.3801669553329217
1942,2.1686582635843963
1944,2.3465129280605854
1945,2.48228866675063
1946,2.48228866675063
1947,2.3836793733421113
1948,1.91861307943231
1949,1.9240458812803682
1950,2.3895815873392587
1951,2.221886155097151
1952,2.75227668436373
1953,2.530800643619571
1954,2.657863752375596
1955,2.3746553910664456
1957,2.404881449029109
1958,2.187949813789233
1960,2.506057932886983
1962,2.6095285123712206
1965,2.116130065286873
1968,1.9988811331073943
1969,1.8465316950466841
1971,2.795848361617403
1972,2.3887330629526127
1973,2.784044422902532
1974,2.3457777339793084
1975,2.788170204524499
1976,2.024093636374633
1978,2.0127735753009093
1980,2.2323716478282067
1981,2.1609517677201087
1984,1.9422248523044114
1985,2.020356049975009
1986,2.019896102594041
1988,2.454850652793586
1990,1.960100064136849
1991,1.970310963653048
1992,2.1602098623901855
1993,2.0076267616442194
1995,1.9673483055725562
1996,2.1279253740148736
1997,2.5860409069440173
1999,2.1552582121648887
2004,1.8744781414251084
2005,2.1908086932708435
2007,2.359606343798787
2009,2.2494307774927393
2010,2.6071703596089986
2012,2.335005955712019
2014,2.1518911332387756
2015,2.668552398757178
2016,2.7669686204583868
2017,2.4534066055184964
2018,2.257828170118985
2020,2.2384066738510766
2026,2.0773369423124186
2027,2.593257154052455
2028,2.257270178214355
2030,2.170207693321029
2031,2.1683885105817624
2032,2.3164063908729196
2033,2.4403767584582967
2034,1.9504603450065576
2035,2.2379043073986153
2036,2.2379043073986153
2038,2.3640412341494663
2040,2.3424449774452905
2043,2.001049122742778
2044,2.7046909488488757
2045,2.1524672911086973
2046,2.642876737992503
2048,2.5990240843774584
2049,2.705437864470262
2051,2.3356669637512257
2053,2.0042351934148956
2054,2.3616330789247635
2055,2.338157751842004
2057,2.1918799037235783
2058,2.2502056332331097
2059,2.625079785819957
2061,2.4015304781034605
2063,1.9186344492748246
2067,2.427822529620936
2068,2.418988567678431
2069,2.6734494912994964
2071,1.900258195949597
2072,2.109626262236815
2075,2.4667501504529956
2076,2.4106679860789266
2077,2.4106679860789266
2078,2.4506624479342287
2079,2.488392375774202
2080,2.7099052891836886
2084,2.2917788161057526
2087,2.7231974852631295
2090,2.3526395983406565
2091,2.495893827506062
2092,2.3648210463189616
2093,2.3552940598001504
2094,1.9153975826358598
2096,2.699048035990201
2099,2.2707707299716895
2100,2.4314840215722198
2101,2.413856387987195
2102,1.8277455519305432
2104,1.8227757967303884
2105,1.8385330004819267
2108,2.209261736286611
2110,2.3718395444567997
2111,2.129911625948369
2112,2.4459869058809636
2114,2.522906156706357
2116,2.466613888140383
2119,2.401066942202679
2120,2.401066942202679
2121,2.6951192757420563
2122,2.460867940592893
2123,2.21211588583743
2124,2.2144403284788723
2125,2.255231591261308
2127,2.736755832363921
2128,2.3206847925079983
2129,2.3495958778086448
2131,2.600387545242909
2132,2.250833759275088
2134,2.3468901584051642
2135,2.116482280891203
2138,2.1347781982657343
2140,2.2324612547637144
2141,2.2093998891922926
2142,2.3332630372653917
2143,2.0692072513773367
2144,1.9913635055350567
2145,2.008958762956727
2147,2.157863931033692
2150,2.187238904810726
2152,2.4864919919075286
2155,2.644893697459764
2156,2.2460518423536597
2159,2.6837167231152206
2161,2.315584605488037
2162,2.3207722938644375
2164,2.412256628821507
2165,2.717729887487175
2168,2.4279095299405826
2170,1.935345646153206
2171,2.1432526803297685
2172,2.4291603020649237
2174,1.919720482138412
2175,2.774143038036162
2177,2.5883162451341475
2178,2.580442450040355
2179,2.791624290794799
2180,2.653717063671729
2183,2.204764443858096
2184,2.506186209246767
2185,2.648934938868626
2186,2.7047262259486424
2187,2.1530747696298937
2191,2.204582258709912
2192,2.5106711314167964
2193,2.367637697537918
2194,2.206899609687025
2195,2.782248621326838
2196,2.64773374318746
2197,2.4772205831019605
2198,2.4257178075053614
2199,2.067886672412965
2200,2.234583752104267
2202,2.3691312054901212
2203,1.838301112470936
2205,2.033992878928271
2207,2.7327290011279635
2208,2.3627328806188554
2209,2.3627328806188554
2212,1.9839427995804817
2213,2.1058004887701958
2214,1.9821502984961674
2215,2.402503858677262
2216,2.017171898017048
2217,1.7112742847109232
2219,2.4594601791033552
2220,2.6561836357720128
2221,2.1202964349575657
2223,1.9562654833089792
2225,2.5461643917675194
2227,2.6802053013224203
2228,2.557484376429034
2229,2.643481647067844
2230,2.2865042931431883
2231,2.328250089008192
2232,2.32693934990311
2233,2.283669639851086
2234,2.555860551119358
2235,2.354278842850478
2236,2.318947384858667
2238,2.651863271986458
2239,2.296360948591514
2240,2.237422137797286
2241,2.450999235393887
2243,2.718851148437468
2244,2.3895852137294273
2246,2.5254870517870684
2247,2.6184483291187686
2249,2.386758027271623
2250,2.584565350997898
2252,2.6489179509157
2253,2.3991877151318386
2254,2.420842551516536
2255,2.6058319162666588
2256,2.1985289858165267
2260,2.6637472280217165
2261,1.9420933750911527
2262,2.4747188771763953
2263,2.492584638749402
2264,2.22858244134504
2265,2.8138843219993395
2266,2.4748082401067655
2267,2.6808714098753863
2268,1.894103838553678
2269,2.330926877044198
2271,2.0479791295621346
2272,2.2932234693504445
2274,2.356900801436325
2276,2.2214280215195688
2278,2.3680136643894687
2280,2.2026165807302807
2282,2.5977619888467345
2285,2.040469027282923
2286,2.367623435192736
2287,2.482510778722532
2289,2.3858403624446396
2290,2.164131203836465
2294,2.468005203942052
2295,2.396520238709838
2296,2.0075642792375383
2301,2.3856282128817834
2302,2.5051477559013073
2304,2.399741740104606
2305,2.5254615109970646
2307,2.5118683770091814
2308,2.3819866090108586
2309,2.59300076962638
2311,2.309351357840936
2313,2.1125536114887624
2314,2.3651063811633746
2316,2.487416460801624
2317,2.418010470916766
2318,2.528434814511376
2319,2.3969761499221867
2320,2.695568990472258
2322,2.4697437357555696
2324,2.1745326044007993
2327,2.7979910816206637
2329,2.4940213668700566
2330,2.213637533070579
2331,2.4006164537484125
2332,2.2168633602745467
2335,2.6127322926605254
2336,2.660760273539369
2337,2.3356330835472563
2338,2.093791175760157
2340,2.2979404457662262
2341,2.660760273539369
2342,2.5674115138430906
2343,2.205824279939166
2344,2.032235027654797
2345,1.9642022214722268
2347,1.8941741079684877
2348,2.155089927552204
2349,1.9749426047199519
2350,2.252936819114514
2352,2.0717977294246865
2353,2.7551955067397293
2354,2.11146914840562
2355,2.0509602512406437
2356,2.042875398883091
2357,2.625837761800216
2358,2.118591338749787
2360,2.0211527042685784
2361,2.6977050628895958
2362,2.3967389997551414
2363,1.9192213967239333
2364,1.945562874174652
2366,2.5950196944832555
2367,2.387354458248852
2368,2.409350910314283
2370,2.60392683276913
2371,2.7025314816264867
2372,2.4249108198434115
2373,2.3892449727678713
2376,2.513513840111453
2377,2.4825222464180947
2378,2.823120897612151
2379,2.40715822406827
2380,2.0977291062614896
2382,1.9619397259559608
2383,2.177354656960003
2384,2.1358377700440982
2386,2.2953251963430548
2387,2.565077472922611
2388,2.645357405656254
2389,2.273720589203926
2390,2.3044516312195604
2391,2.449734142601237
2392,2.2969714947799402
2394,2.6088359176157097
2395,2.7090170184427578
2396,2.3402138768684817
2397,2.500105314573688
2399,2.308494100916755
2400,2.15575886315687
2401,2.444141998882623
2402,2.729426650223937
2404,2.5234337930379938
2405,2.7905769128940503
2406,2.450437635175646
2407,2.150443004953756
2408,2.435861742747079
2411,2.317775402904084
2412,2.7666502423258943
2414,2.4577497207742898
2415,2.4695735652296213
2417,2.4221854208903517
2418,2.44598739543692
2419,2.3899085866381578
2422,2.5526418041659595
2425,2.5620900055413274
2427,2.0871548826038957
2428,2.386575043211211
2429,2.759952929816182
2430,2.5670638577563696
2431,2.797466614483809
2432,1.8798284142734976
2434,2.721139544394382
2436,2.7212784190262473
2437,2.283528493223674
2438,2.3684336697034833
2440,2.5727985868333354
2441,2.368902004006913
2444,2.6632872512717753
2445,2.387832586325869
2446,2.2174767058908578
2447,2.482642656385277
2450,2.4518688572539302
2452,2.440527766773595
2454,2.3616361191331388
2457,2.583746790807806
2458,2.2186237666114894
2459,2.307039765167981
2460,2.5175518146415548
2463,2.2182179479489976
2467,2.133732288656986
2469,1.9916883292726486
2472,2.204196295283785
2473,2.390836730623916
2476,2.6939665217906037
2477,1.9938028863413995
2479,2.305963081686631
2480,2.6979349556846817
2481,2.4110426578286015
2482,2.2829046087325904
2483,2.1868673074855747
2486,2.507815721966721
2487,2.2901725543031426
2488,2.75723841455199
2491,2.786746675833833
2492,2.3937934448145977
2493,1.990488351696521
2494,2.6118181572305117
2495,2.459449225297236
2496,2.511140225516831
2497,2.6633902532665594
2498,2.730313164413995
2499,2.6455441664231647
2501,2.687251894011993
2503,2.6958862609882583
2504,2.27763735198795
2505,2.232374858471621
2506,2.1227144857837748
2508,2.161346978196752
2509,2.161346978196752
2510,2.2297327384185017
2511,2.485269097962012
2512,2.4717132114878084
2517,2.2392255744845886
2518,2.3856858155223923
2519,2.353446165659606
2520,2.353895788671155
2521,2.170841563456014
2522,2.494759351848143
2523,2.240523769223212
2524,2.153061541108592
2525,2.414861600462245
2526,2.7217572953517215
2527,2.557164189996702
2528,2.6669289622977894
2529,2.500885412590155
2530,2.4102916481754497
2531,2.4411377073406317
2532,1.8157667655443335
2533,2.7807156221419693
2536,2.5759579431583117
2537,2.390398233166703
2541,2.7694159706366555
2542,2.332650852907995
2543,2.327473026858538
2544,2.265121806775707
2546,2.2773902711125955
2547,1.7869905340123036
2548,2.611846860463452
2549,2.611846860463452
2550,2.2940687477066013
2552,2.4197219394237126
2553,2.5363973345841666
2554,2.6991728702434767
2557,2.334915700249559
2558,2.4018552042168873
2559,2.3788873786245404
2560,2.8982470960444915
2561,2.291569235873741
2563,2.4341372474134912
2564,2.590656153034512
2565,2.362794775261971
2566,2.372398619523256
2567,2.7263057754183833
2568,1.890381849492872
2569,1.9768369142292743
2570,1.9731553366400114
2572,1.912399367739052
2573,2.658942319017678
2574,2.479716419819945
2576,2.549305644541045
2577,1.8786676380033709
2579,2.207647246732282
2580,2.479815761850656
2583,2.400215443971181
2584,2.3500614204466714
2586,2.624866703130319
2587,2.3443928406092134
2588,2.274895041684365
2589,2.4253617622227317
2590,2.5404691272419515
2591,2.778320674306194
2593,2.8218033703009135
2594,2.7650757115771287
2595,2.355385793446731
2596,2.5475443837889107
2597,2.7941552033395554
2599,2.6510701286724703
2600,2.5939423860360353
2601,2.422747416387868
2602,2.204343965229192
2603,2.639777227955091
2606,2.470814523594439
2607,2.507198357450549
2609,2.759176645225968
2610,2.5876436421809257
2611,2.5876436421809257
2612,2.6670961333578744
2613,2.162569469489124
2614,2.536632698347792
2615,2.768719477529863
2618,2.536632698347792
2619,2.636138280878821
2620,2.3404752065153405
2623,2.268704234926973
2624,2.4813534015612673
2625,2.714874354601039
2629,2.8521833219329427
2630,2.8112276330474084
2631,2.8112276330474084
2632,2.233564352585263
2633,2.367091878110575
2634,2.5159501639990656
2635,2.49126016902313
2637,2.835183702653981
2638,2.316635925283965
2639,2.057004364531652
2640,2.113751050616898
2641,2.542094534613945
2644,2.569418368819988
2645,2.4193469016738867
2646,2.5448740058029258
2647,2.6379469375952165
2648,2.014732223038243
2649,2.3045423278554633
2650,2.049978514780799
2651,2.6917830871488304
2652,2.2455552770532914
2653,2.6514974764500834
2655,1.5300155844073098
2656,2.2361990032161536
2658,2.2430474595349534
2659,2.407811104539114
2661,2.319660553627866
2663,2.4669919851367337
2664,2.416358329589588
2665,2.774718927523785
2667,2.4278228479948187
2668,2.384202727945429
2674,2.4929974260253576
2676,2.4282733295782144
2678,2.4138965574304088
2679,2.387208064697301
2681,2.577945657630478
2682,2.4306598370777377
2683,1.8719576160355016
2684,1.964443820214694
2687,2.410184483442301
2689,1.970797022034206
2690,2.423628384966121
2692,2.608820886221433
2693,2.686774632215593
2694,2.272534691317599
2699,2.2760059603283875
2701,2.505598227388292
2702,2.0083161952181743
2703,2.3583852895265895
2705,2.8175439627820342
2706,2.767173076499112
2707,2.743556597802066
2711,2.5526833486148504
2713,2.7393659901729785
2714,2.200663801265534
2716,2.2839513036077346
2717,2.1277958394048464
2718,2.7583742092991423
2719,2.689767344530948
2720,2.6398161742606137
2721,2.6398161742606137
2722,2.1723442263884243
2723,2.1393687982466156
2724,2.6248254530386315
2726,2.6797438278915906
2727,1.9284878055319765
2730,2.144669899486588
2731,2.472275990590001
2732,2.146485031692517
2734,2.026338454098747
2738,2.212348780801787
2739,2.77868667886476
2740,2.4495998288180583
2742,2.4754513762973627
2743,2.1981783342007146
2745,1.7045286015188743
2746,2.1397042559914703
2747,2.147488480758567
2748,2.1395928757652642
2749,2.4185555862114168
2751,2.5833710237249377
2753,2.714158129314512
2754,2.3152214655437833
2756,2.340405917132001
2757,2.710408766700674
2759,2.3316393503723223
2760,2.2366494104904717
2761,2.4431586117257154
2762,2.5821380356831143
2763,2.5821380356831143
2764,2.4720230938996006
2765,2.7420422624518404
2766,1.9223778953298138
2767,2.629307716547717
2769,2.0289404099287287
2770,1.9453847654809402
2771,1.959789594453938
2772,2.333974369060561
2773,2.150957241966395
2774,2.4916832482205917
2775,2.5027228112333986
2776,2.755790319379984
2778,2.4044501761662826
2779,2.246076848974609
2780,2.2601284136365063
2781,2.286790324256265
2783,2.3169912343550734
2788,2.747296713320719
2789,2.191637887853316
2790,2.281175584410498
2792,2.5745746653654105
2793,2.160502264170865
2794,2.5263606288424705
2795,2.172570410261582
2797,2.237766878545533
2799,2.2027608176349998
2801,2.376226290076512
2803,2.6462207646746507
2804,2.7226523309759276
2805,2.121443214714396
2806,2.1560262387157607
2807,2.0590714649686976
2809,2.268026682291969
2810,2.785892947930158
2811,2.3232893599240834
2812,2.716992872772759
2813,2.3076450301180262
2814,2.7929259501331094
2815,2.456704110055232
2817,2.589020784309939
2819,2.670233690571247
2821,2.670233690571247
2822,2.693037292448502
2824,2.5738394104926807
2825,2.4304329209992726
2827,2.619501220738806
2828,2.488122594416647
2829,2.4905711984290826
2830,2.732428793564768
2832,2.2831801845911306
2837,2.1449549334189455
2840,2.6680961496519906
