id,relevance
1838,2.7813466848110475
1839,2.6721750263263817
1840,2.6922443882246454
1842,2.668101657168031
1843,2.177844563858785
1849,2.4658592502073504
1850,2.318839198962891
1854,1.9973198181046372
1856,2.4769679817470096
1857,2.7283174653178723
1859,2.769981359753825
1860,2.4146541532824894
1863,2.2291569896252668
1864,2.456372600139342
1865,2.096455704697594
1866,2.360856395428982
1869,2.534666014224803
1871,2.3136292923206874
1873,2.7265374443109054
1874,2.7595589269711205
1876,2.1499378140391316
1877,2.3227315658307877
1878,2.6170788833035954
1879,2.266483002189758
1880,2.270307936454011
1882,2.748223574998114
1884,2.4269358959351686
1885,1.9874096188013834
1886,1.9874096188013834
1887,2.5928211196827324
1888,2.6470815058283517
1889,2.439027756455728
1890,2.6465280821765247
1891,2.6465280821765247
1892,2.361804588224682
1893,2.50931920065693
1895,2.5416330038378954
1897,2.1163590987137963
1898,2.780851888763156
1900,2.274048916978193
1901,2.118629628289691
1902,2.678720589869678
1903,1.7061319688330794
1904,2.6157811142816887
1905,2.6556576799698464
1906,2.2748960050293925
1908,2.0384030536548448
1909,2.370729531079531
1910,2.2423932743872443
1911,2.3729259508581793
1912,1.9194155516862483
1913,1.8180460186633163
1916,2.4928587473833064
1917,2.446648106546916
1919,2.7778839285598016
1925,2.4590379773637165
1926,2.460746483887619
1928,2.515571478208886
1929,2.63751400206935
1930,2.517560401616927
1932,2.596298814110794
1934,2.517560401616927
1935,2.5076952615861896
1936,2.321640912148554
1937,2.6419529159210766
1938,2.561379304483067
1940,2.385997402725138
1942,2.1370147403687314
1944,2.3597536911464894
1945,2.442767319209895
1946,2.442767319209895
1947,2.403509323836551
1948,1.9053387569453362
1949,1.9009972139327191
1950,2.391339962213859
1951,2.206019538042943
1952,2.7457895406713986
1953,2.4615158294112582
1954,2.573296293022507
1955,2.4090324686213886
1957,2.398542081973281
1958,2.175943713452499
1960,2.4872752157840923
1962,2.6216856818824787
1965,2.1914484010198483
1968,1.994517263430401
1969,1.7995185254842805
1971,2.7745460665749455
1972,2.3907897964863247
1973,2.781341443808446
1974,2.3137888988619517
1975,2.810723454371509
1976,2.011884096725881
1978,2.015187184598086
1980,2.210117807081955
1981,2.1683040240293305
1984,1.9197906141840366
1985,1.9561076151461914
1986,2.011650867841322
1988,2.4256361854776567
1990,1.9445328369604382
1991,2.0667958001059805
1992,2.248914382094311
1993,2.049833172187312
1995,1.973880091954628
1996,2.1562573858365384
1997,2.568253778216902
1999,2.2189135499771253
2004,1.9038898608113453
2005,2.1538719146538647
2007,2.4009939514457463
2009,2.2985279388994484
2010,2.60727809601141
2012,2.317577314867868
2014,2.1309627304982843
2015,2.6743392072419847
2016,2.777863755033342
2017,2.4682950004238013
2018,2.266359929831643
2020,2.1822788070975503
2026,2.0766811105477694
2027,2.614676126940654
2028,2.26158643053985
2030,2.1489076849773348
2031,2.1511831267290504
2032,2.308427587882065
2033,2.4578444154395966
2034,1.9419037452925902
2035,2.269613722634241
2036,2.269613722634241
2038,2.3849402297642763
2040,2.344892945924661
2043,1.9752142360047003
2044,2.7401051012717175
2045,2.1630908492739733
2046,2.6481806428465124
2048,2.6260255024889356
2049,2.729992253262427
2051,2.343299915808765
2053,1.9743122418216343
2054,2.3426673501493607
2055,2.3304062497370204
2057,2.159039370541288
2058,2.259885044145595
2059,2.622049680208555
2061,2.386133121403036
2063,1.9649023408139097
2067,2.376134872239491
2068,2.4210990200990805
2069,2.66773747689616
2071,1.88924125940552
2072,2.1030648978070863
2075,2.467169754731687
2076,2.3910798839382594
2077,2.3910798839382594
2078,2.420783637294753
2079,2.449860677793703
2080,2.6858580892939443
2084,2.261765719019698
2087,2.6923884615588896
2090,2.303269653352179
2091,2.5331040443986987
2092,2.3153072368307797
2093,2.378309437761319
2094,1.8757694359251753
2096,2.6579186151072185
2099,2.2865594689013005
2100,2.4376076357549135
2101,2.3551011589458755
2102,1.8081172593009314
2104,1.820015013773917
2105,1.8242046604368765
2108,2.1638181587056584
2110,2.3087277855937347
2111,2.0905281175510013
2112,2.4059628801552675
2114,2.4929185830259035
2116,2.4547724868761507
2119,2.439168878744702
2120,2.439168878744702
2121,2.6820396601048566
2122,2.419937723163093
2123,2.203395686845056
2124,2.208752388117978
2125,2.248260895976226
2127,2.708379393816579
2128,2.341476462543818
2129,2.332602806327507
2131,2.618865381517477
2132,2.2182425511688098
2134,2.3655805227063658
2135,2.1451156005431873
2138,2.1719207932432947
2140,2.252615060391429
2141,2.224488469947861
2142,2.3048727273193723
2143,2.087223257466951
2144,1.9709550315762858
2145,1.9428530206142585
2147,2.1518722290429753
2150,2.1794931731919873
2152,2.437812173092739
2155,2.6194326390405567
2156,2.2107491603083984
2159,2.6709138010657076
2161,2.3079107641060097
2162,2.312269475758374
2164,2.3882841430677297
2165,2.729930050364941
2168,2.4447820775552453
2170,1.8908375128394506
2171,2.1645150610210258
2172,2.4845491789258527
2174,1.9723551351745114
2175,2.670685557486065
2177,2.604856694819557
2178,2.5685812692528014
2179,2.7901764110493237
2180,2.6539180525213104
2183,2.229173771887081
2184,2.472506104874433
2185,2.645320308726863
2186,2.7132778647898332
2187,2.1455004127743114
2191,2.1897554149503495
2192,2.5010185051012774
2193,2.335702971245432
2194,2.1903436436846104
2195,2.794752784145665
2196,2.638702864572476
2197,2.4056244720213473
2198,2.3863844351300196
2199,2.09875012571826
2200,2.2410270538311208
2202,2.3859330526815987
2203,1.8182492637410175
2205,2.019953299587071
2207,2.71015430904803
2208,2.366665764098625
2209,2.366665764098625
2212,1.8977755300650683
2213,2.1428422875205295
2214,1.9398504760952608
2215,2.397290874269546
2216,1.9029990646897257
2217,1.7910190096209493
2219,2.460643820299476
2220,2.621546082110783
2221,2.135225103504851
2223,1.9262383455743097
2225,2.606839932318049
2227,2.616943142257095
2228,2.5900544444808364
2229,2.642386125036106
2230,2.2888471780310247
2231,2.345382302289767
2232,2.3582218449626877
2233,2.3018926610861246
2234,2.5837093331637973
2235,2.373142712102209
2236,2.299912004404158
2238,2.626942245446373
2239,2.3182372562018756
2240,2.1942329137244214
2241,2.4126899689476113
2243,2.7159714976315694
2244,2.4086957612947906
2246,2.508566896468089
2247,2.6298551792530183
2249,2.4206382274917653
2250,2.547990000945994
2252,2.673646209769934
2253,2.457641923109289
2254,2.417072512476469
2255,2.5994928700052022
2256,2.2116967388064044
2260,2.6453211852927776
2261,1.904602283571207
2262,2.5385384308351684
2263,2.5002703565391324
2264,2.225412577500311
2265,2.8427388502851465
2266,2.466137159791299
2267,2.6841831140030954
2268,2.0224903196001076
2269,2.3112042255364242
2271,2.095187997667216
2272,2.2985040762361204
2274,2.3708572963223444
2276,2.2347191396509762
2278,2.3775770353085224
2280,2.2521845775087175
2282,2.5379477271514403
2285,2.0165211802288567
2286,2.355794061760375
2287,2.4073605725564056
2289,2.4312510242731453
2290,2.158880509951133
2294,2.469710256529795
2295,2.412285463143074
2296,1.9984767351260968
2301,2.431749332137193
2302,2.477503325461368
2304,2.411634714575113
2305,2.492135488356412
2307,2.4856900114790856
2308,2.4343461878375448
2309,2.5643470957082446
2311,2.3011258561588015
2313,2.094219057493571
2314,2.3602458969546976
2316,2.479944309032707
2317,2.426977362908407
2318,2.51392963287879
2319,2.309756548131655
2320,2.688086704955716
2322,2.4413245303614484
2324,2.1924646963733134
2327,2.7873036250062015
2329,2.5380494650687293
2330,2.2666240635921326
2331,2.4181106140874054
2332,2.2355529372540355
2335,2.619057884282446
2336,2.6423288251963495
2337,2.3642531327194423
2338,2.1238817856081527
2340,2.306898825652541
2341,2.6423288251963495
2342,2.502952938571377
2343,2.2374989747944336
2344,1.8971705633518168
2345,1.9548127364889059
2347,1.9104260087563487
2348,2.1599687720121628
2349,1.9753447940878024
2350,2.2566362613634228
2352,2.0786401496163474
2353,2.768016194841168
2354,2.1333278397004984
2355,2.080597520209084
2356,2.014907148404882
2357,2.6519025211315324
2358,2.1094485198740327
2360,1.9670757023030236
2361,2.7068954337526048
2362,2.3934196743458163
2363,1.9296618458621935
2364,1.9244649041440909
2366,2.5949157154040416
2367,2.4772135971810796
2368,2.469329345786153
2370,2.58001935541145
2371,2.6831079032819454
2372,2.4599746437467855
2373,2.4405770070411243
2376,2.5175709316833674
2377,2.5125041369176855
2378,2.7740620684418196
2379,2.3859884838939327
2380,2.0821844599004176
2382,1.963162397245792
2383,2.1626095361510207
2384,2.233026625953308
2386,2.3474351505624877
2387,2.500373879534161
2388,2.6611296629312915
2389,2.3623249188604185
2390,2.343495929216032
2391,2.445683756015357
2392,2.3507974401621454
2394,2.609958953004624
2395,2.6805648624954364
2396,2.347264562228792
2397,2.505200344652193
2399,2.2853702306410737
2400,2.173766859792613
2401,2.416385161900165
2402,2.72151663822346
2404,2.5632342910688757
2405,2.7910565720431983
2406,2.4614285725247425
2407,2.1809833506120397
2408,2.3835022753997603
2411,2.284875873098565
2412,2.778414166268598
2414,2.440840957142458
2415,2.436248026661646
2417,2.427850280948906
2418,2.3999853861051683
2419,2.418002301603988
2422,2.4951985865140154
2425,2.467338533691647
2427,2.053929656646805
2428,2.405969461881254
2429,2.7105850210326246
2430,2.5711729599543345
2431,2.729146062012647
2432,1.8243879415455848
2434,2.724864811889061
2436,2.7186561771037168
2437,2.292186678744601
2438,2.4127692550371256
2440,2.5307774971920463
2441,2.421317561863597
2444,2.6654181674638653
2445,2.351146808779852
2446,2.2084761503517205
2447,2.4665125986476473
2450,2.462381876199573
2452,2.3828461844749302
2454,2.4221754245208738
2457,2.5870081532404257
2458,2.2117550317903207
2459,2.311567261778909
2460,2.4790771349043865
2463,2.2514923012541748
2467,2.1088013695554295
2469,1.9607958726220485
2472,2.188620855135764
2473,2.349311178487931
2476,2.693556805941971
2477,1.965027434871407
2479,2.2880132099608743
2480,2.6711901865885497
2481,2.418739684905392
2482,2.300365895026976
2483,2.1865572582946373
2486,2.495631221637663
2487,2.227104153233287
2488,2.7962785614859937
2491,2.8035382722547553
2492,2.3110605421799977
2493,1.9931570911770757
2494,2.6222036154991994
2495,2.473568851158174
2496,2.4792073646056267
2497,2.696764729132079
2498,2.7314660966316686
2499,2.686133589070341
2501,2.662148971560669
2503,2.716535831723852
2504,2.2766883974699823
2505,2.1707622778471185
2506,2.0855919231321702
2508,2.2238178875684524
2509,2.2238178875684524
2510,2.188683989687597
2511,2.5102269009950406
2512,2.475825167230052
2517,2.2327337612207567
2518,2.3448513307733103
2519,2.3688595426007133
2520,2.3715866625471187
2521,2.064147092121372
2522,2.4924417860129573
2523,2.2446006423862643
2524,2.051077069919754
2525,2.416945295924807
2526,2.7392535819892863
2527,2.412359069320515
2528,2.6725284166496373
2529,2.4868543564218766
2530,2.411574570843292
2531,2.427352122007733
2532,1.858944079297571
2533,2.78568227123136
2536,2.6316149196295013
2537,2.367009343155761
2541,2.750812743849802
2542,2.340327370435618
2543,2.30599927541725
2544,2.293988726870442
2546,2.3254270223499196
2547,1.8619986332360585
2548,2.6775549171380986
2549,2.6775549171380986
2550,2.2616644882065113
2552,2.401307049067301
2553,2.483384018211395
2554,2.6826810982921976
2557,2.3376616433577126
2558,2.3926851583904356
2559,2.3793974847365544
2560,2.911594322206679
2561,2.2950042288021075
2563,2.4377842929694906
2564,2.658512227996786
2565,2.447178767041208
2566,2.4240865702078964
2567,2.7212216109705043
2568,1.910268376536157
2569,1.9452261021833614
2570,1.9317999375912445
2572,1.9052064750068802
2573,2.680351404087294
2574,2.487515888386549
2576,2.5659711446085502
2577,1.8890535811884879
2579,2.283141160970053
2580,2.4870249632693913
2583,2.4608639067607347
2584,2.3800052152758893
2586,2.5732157377308735
2587,2.3123160479754072
2588,2.265099058209269
2589,2.4170400109102017
2590,2.5143319743366113
2591,2.7950576723510134
2593,2.831383343372632
2594,2.778723074364229
2595,2.7114519295107224
2596,2.4977385385541515
2597,2.7801217880498044
2599,2.6688743304168376
2600,2.538422501481743
2601,2.3758958478384606
2602,2.218082878537582
2603,2.6231653156984582
2606,2.4398537580556234
2607,2.5036214092019238
2609,2.7559749364822625
2610,2.5933287078939844
2611,2.5933287078939844
2612,2.7157263627242783
2613,2.1210692343186546
2614,2.512590346763686
2615,2.7868381662877697
2618,2.512590346763686
2619,2.621613919311995
2620,2.418412821622998
2623,2.3064061377390805
2624,2.4947631167780253
2625,2.719701262723006
2629,2.8784304035958406
2630,2.8134645035191617
2631,2.8134645035191617
2632,2.1933375442538674
2633,2.32593226048794
2634,2.4753789095227403
2635,2.4568360038194363
2637,2.849578356602918
2638,2.335856271747526
2639,2.08431464233334
2640,2.0935339872898724
2641,2.5637139798449273
2644,2.5339810025850835
2645,2.4598802475395027
2646,2.5182807131382026
2647,2.6762031512386484
2648,2.0377981245613763
2649,2.31213547942172
2650,2.1206315818377806
2651,2.607877529928926
2652,2.2676168079729497
2653,2.6190509662559447
2655,1.5337938466760774
2656,2.265060857381233
2658,2.282870037882343
2659,2.453891238163519
2661,2.3306063631378904
2663,2.477565357957345
2664,2.444984144770723
2665,2.7711397079043762
2667,2.4066316905740353
2668,2.3924923096090964
2674,2.5160502629036494
2676,2.402334473538104
2678,2.4158005928055273
2679,2.398893333800208
2681,2.6258327723969677
2682,2.4422553554414863
2683,1.89038315051947
2684,1.9573648301576225
2687,2.4245304883575285
2689,2.042160581226148
2690,2.428743617389814
2692,2.620904766571155
2693,2.695932772905505
2694,2.282837525589722
2699,2.285505086785364
2701,2.4868993339445287
2702,2.0521415720904974
2703,2.3043674751323002
2705,2.779147630712373
2706,2.776083345596634
2707,2.740947750631539
2711,2.5186810786309075
2713,2.735956392456385
2714,2.1532674399452594
2716,2.301451524730797
2717,2.082504015170279
2718,2.767019018435604
2719,2.671645042725454
2720,2.641967233939242
2721,2.641967233939242
2722,2.17257574387434
2723,2.135926209325651
2724,2.6625736649436633
2726,2.6803620698136856
2727,1.923469200520389
2730,2.176206871788004
2731,2.5876648783569522
2732,2.167590632497575
2734,2.0671151043687535
2738,2.2229627654872837
2739,2.769791026327319
2740,2.4876549000802166
2742,2.492870995339631
2743,2.2472583554410357
2745,1.7030092487759518
2746,2.193586439256659
2747,2.1752809194996474
2748,2.1207563639841265
2749,2.4057100490378835
2751,2.567296411408158
2753,2.702065187723836
2754,2.3067265294404975
2756,2.3430335475552493
2757,2.6737584978090405
2759,2.3492152362542322
2760,2.2453657293776503
2761,2.4433375822234256
2762,2.5872504909552583
2763,2.5872504909552583
2764,2.4586213695251766
2765,2.734126854296289
2766,1.9676617765562607
2767,2.6033913229457792
2769,2.0712640494594026
2770,2.0353377160550563
2771,2.0173331149315663
2772,2.408643428919256
2773,2.148234862871869
2774,2.4870877615666767
2775,2.569905473756369
2776,2.705014330687701
2778,2.389763076151877
2779,2.269645404217872
2780,2.224432337209976
2781,2.272774803424343
2783,2.327065930640663
2788,2.75080765934625
2789,2.1753394239683264
2790,2.245208670986578
2792,2.5761883098472937
2793,2.209246754308942
2794,2.533890142121271
2795,2.2012079478464632
2797,2.279026542768765
2799,2.2293328016319878
2801,2.358323825383033
2803,2.646282828233728
2804,2.7125421740718845
2805,2.169687893058809
2806,2.1732809796891805
2807,2.0973197467495597
2809,2.3359898864709367
2810,2.760961549345836
2811,2.3044366166973775
2812,2.7069885068808843
2813,2.32525396681273
2814,2.7725933900362514
2815,2.409426485417443
2817,2.5658404918682995
2819,2.6458260080246143
2821,2.6458260080246143
2822,2.701857719919375
2824,2.5883833866741326
2825,2.417904549743885
2827,2.5748522679873553
2828,2.5111811510076927
2829,2.509106757156245
2830,2.7225227237334404
2832,2.3316192726325817
2837,2.140213291723712
