id,relevance
1837,2.455985592666785
1838,2.80818894647711
1839,2.672127555535272
1840,2.694642501642942
1842,2.7055853185534136
1843,2.185050337830813
1849,2.4274930641662835
1850,2.345805531690884
1854,1.9760441164596259
1856,2.4905662269774473
1857,2.733591544401215
1859,2.7639232944042402
1860,2.3602060465740147
1863,2.2338214969915797
1864,2.4415417418065766
1865,2.045581792923602
1866,2.356782002231066
1869,2.5480044384485865
1871,2.3224040553356864
1873,2.6943943380071516
1874,2.7635792446934726
1876,2.1696096507657536
1877,2.3500053013081432
1878,2.5924208439334
1879,2.3846516635798523
1880,2.2914958200186506
1882,2.742158700410607
1884,2.4413742222877546
1885,2.035147102981479
1886,2.035147102981479
1887,2.5112780629654523
1888,2.6076178581620266
1889,2.447855124434351
1890,2.6971180928917775
1891,2.6971180928917775
1892,2.3661964737252044
1893,2.515139626718111
1895,2.5637447810782383
1897,2.0948933800669414
1898,2.732442299658013
1900,2.233506176624374
1901,2.108545238227199
1902,2.709345801152095
1903,1.8226141412328052
1904,2.5947345065656138
1905,2.7312103140797843
1906,2.304852430525165
1908,2.1398854188728165
1909,2.3286461077312346
1910,2.2576262297953695
1911,2.2975035856507686
1912,1.9287636137866357
1913,1.8933630668272288
1916,2.5250683837856394
1917,2.413592635605617
1919,2.7737778069156858
1925,2.5175525077073972
1926,2.453629848459186
1928,2.48003222729845
1929,2.6177955729480535
1930,2.521405246990841
1932,2.602789656876415
1934,2.521405246990841
1935,2.4775720415375777
1936,2.316221051598855
1937,2.6850255107997536
1938,2.566746121010266
1940,2.350615444324579
1942,2.163704630228691
1944,2.3357188572360075
1945,2.4789646903856988
1946,2.4789646903856988
1947,2.415367214567402
1948,1.943720916429808
1949,1.8691766318240617
1950,2.3576507699991884
1951,2.197547524974592
1952,2.729508742697068
1953,2.51080971741963
1954,2.605840120398218
1955,2.3706215297139557
1957,2.3806556484874606
1958,2.2045180043541484
1960,2.4855827467702145
1962,2.6571182471500454
1965,2.1334017181575518
1968,1.9801588242008465
1969,1.7884318915755346
1971,2.7920637967203445
1972,2.405634970749714
1973,2.7548820715339444
1974,2.3022373096268836
1975,2.789814372652004
1976,2.012010776275511
1978,2.0167684982298066
1980,2.181950662161217
1981,2.1690698687477075
1984,1.9047990271587085
1985,2.0453710122245723
1986,2.05792975299179
1988,2.4571482098698545
1990,1.951264696128991
1991,1.966195511007691
1992,2.081577953541755
1993,1.9639048918776276
1995,2.000141698185624
1996,2.145590384550296
1997,2.5939092052688695
1999,2.1915862938875907
2004,1.9639358273874359
2005,2.2252366858763866
2007,2.396385086917877
2009,2.2537001937068832
2010,2.5898287365370267
2012,2.3517704820650263
2014,2.098401095476816
2015,2.6382377348504304
2016,2.7879819148529963
2017,2.6084986143313826
2018,2.277446937834154
2020,2.105779871414705
2026,2.0976195210370023
2027,2.6091663136544136
2028,2.198222306194231
2030,2.188372303119381
2031,2.31282585601372
2032,2.244989836677385
2033,2.417876977927271
2034,1.9191079832819529
2035,2.342249208148438
2036,2.342249208148438
2038,2.3882070194914253
2040,2.356963464014338
2043,2.0767621322564502
2044,2.6486404628375153
2045,2.0347108241413085
2046,2.540867683294591
2048,2.6451365805213602
2049,2.708088033632863
2051,1.905066799870111
2053,1.9825244360499366
2054,2.326038404364687
2055,2.341342248016774
2057,2.113303017379814
2058,2.104546013129579
2059,2.1281385177763363
2061,2.3801941022272253
2063,1.9771767119546992
2067,2.363080936970416
2068,2.357342513318642
2069,2.677691544880262
2071,1.9919520626729568
2072,2.1399272538489056
2075,2.4817221326111416
2076,2.409749031251663
2077,2.409749031251663
2078,2.4558879645605214
2079,2.491566273200329
2080,2.733627669335261
2084,2.252097015261008
2087,2.6687091724005603
2090,2.298517502533365
2091,2.48921713795182
2092,2.407379261128683
2093,2.4684886953288014
2094,1.935455689832264
2096,2.7061356630918274
2099,2.2976791850749883
2100,2.452399101864084
2101,2.3722029678525605
2102,1.881153393100287
2104,1.7847327967070172
2105,1.7960044336611882
2108,2.0561206498536615
2110,2.4317010802605123
2111,2.2243204258595015
2112,2.446144150545248
2114,2.5465914767546516
2116,2.4769300473982794
2119,2.470781958061488
2120,2.470781958061488
2121,2.6914878487464233
2122,2.469204045619439
2123,2.2762667674359975
2124,2.219572660168153
2125,2.222800820555372
2127,2.720621962771345
2128,2.378227916878191
2129,2.3023733926322123
2131,2.625664373574746
2132,2.2089822025437584
2134,2.3821340816283394
2135,2.131233895592067
2138,2.1696799638612214
2140,2.194788963621289
2141,2.2236343807553642
2142,2.3385727964624157
2143,2.021830543127295
2144,1.956319052806079
2145,1.9678683851101042
2147,2.1493193437905194
2150,2.1883600487664556
2152,2.4465164206868977
2155,2.5903691018076387
2156,2.207573761757969
2159,2.7009386560265827
2161,2.2897652158840627
2162,2.290953554462634
2164,2.416337090859432
2165,2.701384383374165
2168,2.4174599386058855
2170,1.9045837200301252
2171,2.062284839025014
2172,2.483189548018147
2174,1.9818317902581954
2175,2.795535068501205
2177,2.5884960225737927
2178,2.525967972972359
2179,2.821154121381601
2180,2.6567363918042965
2183,2.1894375790936276
2184,2.489579154332097
2185,2.66078061108947
2186,2.6914352999797204
2187,2.1506672299951677
2191,2.1967117763352904
2192,2.4946948742930535
2193,2.370143793408198
2194,2.2169749674972734
2195,2.8207015567784643
2196,2.674050137650756
2197,2.440779756681975
2198,2.397967360574463
2199,2.082302357548718
2200,2.2696850176393983
2202,2.3332093721863836
2203,1.813398888966682
2205,2.050835984460131
2207,2.7311554985575475
2208,2.394824401729337
2209,2.394824401729337
2212,1.9353225066832347
2213,2.1086555594690783
2214,2.025475956403994
2215,2.3939540391489524
2216,1.906842393839331
2217,1.7563683737198093
2219,2.4879032455840115
2220,2.674205103143828
2221,2.104548563529057
2223,1.9654899164751127
2225,2.5946635326885885
2227,2.624307785856521
2228,2.4657449957195676
2229,2.647170625914037
2230,2.3207094019335277
2231,2.3118221023544665
2232,2.3202788321183143
2233,2.28044350020381
2234,2.538783310006846
2235,2.31481869135396
2236,2.277695523003471
2238,2.11569860581728
2239,2.0279109307734715
2240,2.237309794349111
2241,2.395079925611028
2243,2.6941089801280715
2244,2.3998293048045936
2246,2.530507637367434
2247,2.560084466761648
2249,2.4367015296180696
2250,2.5354139788784122
2252,2.6692083000059594
2253,2.4187398687752104
2254,2.3958369927050724
2255,2.6037917917528945
2256,2.1874844437412477
2260,2.6646108430278894
2261,1.9074584586139356
2262,2.5607881523458818
2263,2.561269461722309
2264,2.241519816214628
2265,2.822553945384411
2266,2.5667060572511113
2267,2.6646398702084753
2268,1.897997755425394
2269,2.329402727300086
2271,2.082452720029697
2272,2.304068055787521
2274,2.4971270760390283
2276,2.2019902603514416
2278,2.383969321773765
2280,2.1665880567293962
2282,2.5636840531019605
2285,2.030299899434853
2286,2.335475673731028
2287,2.3708445657314137
2289,2.4012361776477285
2290,2.130673918444184
2294,2.4599010208690797
2295,2.393789852363326
2296,2.006518545631921
2301,2.39470805440837
2302,2.465728896915895
2304,2.4050187858586023
2305,2.5847438548483335
2307,2.4268165121503182
2308,2.3670051777344034
2309,2.5228362783931693
2311,2.3429287047250758
2313,2.0973822693478077
2314,2.3201126978370903
2316,2.4356135561600882
2317,2.4407256295042403
2318,2.4939027273647607
2319,2.3043677013024406
2320,2.654336444859608
2322,2.5291529558947605
2324,2.287057046260451
2327,2.79566215187138
2329,2.563381430065998
2330,2.2828486225292437
2331,2.4481083783482527
2332,2.3230167486024422
2335,2.658969204651707
2336,2.709341533925463
2337,2.335700974514568
2338,2.2197845740810678
2340,2.314361641939478
2341,2.709341533925463
2342,2.457293324313454
2343,2.2614669954881808
2344,2.011736184000941
2345,2.12251686558595
2347,2.016764676509695
2348,2.312595251612072
2349,2.148939309641326
2350,2.2924307679861124
2352,2.0143303904069887
2353,2.7313130094175664
2354,2.1099843170061616
2355,2.0108282412414846
2356,2.0411727369244623
2357,2.6354380858869892
2358,2.171849995612352
2360,1.9615351692301308
2361,2.7328989234985315
2362,2.3753836412861355
2363,1.8837939603622111
2364,1.9156764808998143
2366,2.5970154050200147
2367,2.434880312922271
2368,2.4998726166295278
2370,2.605428854463509
2371,2.696488661266296
2372,2.447236278924137
2373,2.3753238265612375
2376,2.5321887384450292
2377,2.5160640636461133
2378,2.7778148243688885
2379,2.3767083204338033
2380,2.1143996013228747
2382,2.0548104394997115
2383,2.136161399937324
2384,2.229008589040506
2386,2.297777744713533
2387,2.5142801227671745
2388,2.61523256420043
2389,2.439103408526333
2390,2.317039897593167
2391,2.4505830118388
2392,2.321808040955427
2394,2.5897228154023124
2395,2.6629961906743675
2396,2.355847822527878
2397,2.4823965589468155
2399,2.2606029415758675
2400,2.147002781006914
2401,2.402289580244089
2402,2.7030673416151547
2404,2.6078173076675784
2405,2.8270249470366653
2406,2.500755875716009
2407,2.3209066616403216
2408,2.453692954054588
2411,2.408058579844964
2412,2.744203817358394
2414,2.469999660877349
2415,2.4664391893925552
2417,2.475918195965004
2418,2.379330087957496
2419,2.4037220357071027
2422,2.463090124770725
2425,2.4755757196151613
2427,2.1597355111989014
2428,2.344363695572827
2429,2.729019491212602
2430,2.5757199574867045
2431,2.767803701018886
2432,1.8266707961176842
2434,2.6896685500055395
2436,2.6535037138589885
2437,2.296057860336841
2438,2.415834443322358
2440,2.539146379571456
2441,2.3892846204157276
2444,2.744064902609495
2445,2.3506714991380915
2446,1.9835979824416732
2447,2.5399568690820598
2450,2.4725732872760036
2452,2.4781212343965002
2454,2.4703685546107175
2457,2.637815126768754
2458,2.1847349764483104
2459,2.33731514749892
2460,2.591158118831432
2463,2.1628928380739123
2467,2.1130020298572108
2469,2.063567978381467
2472,2.202304378949351
2473,2.338286506122815
2476,2.701344962018875
2477,2.0219719529173688
2479,2.281217673764766
2480,2.7293715392021003
2481,2.4269120514453437
2482,2.253042979255496
2483,2.163764746125612
2486,2.508648572098343
2487,2.307977098837064
2488,2.8089696209968733
2491,2.772448527931177
2492,2.3273945119882327
2493,2.036955614955423
2494,2.6259204921357355
2495,2.4776458510660357
2496,2.494686849996336
2497,2.6824270743911263
2498,2.674050173103245
2499,2.655013197564262
2501,2.650027371313928
2503,2.6802284024785403
2504,2.2922998713858336
2505,2.1689701824761696
2506,2.1396943988974515
2508,2.175754146109869
2509,2.175754146109869
2510,2.2203799855762605
2511,2.472084256325445
2512,2.4962418788533554
2517,2.2677005285355527
2518,2.403856012802558
2519,2.4169638835570946
2520,2.415461170330605
2521,2.172029626245018
2522,2.480897327408767
2523,2.2999340655879403
2524,2.1580585653919364
2525,2.3829368745961146
2526,2.75694297277309
2527,2.4830472876206833
2528,2.6179800721983124
2529,2.4836817585490185
2530,2.4023616093408307
2531,2.3767443023513724
2532,1.7774283409367977
2533,2.7762298299280213
2536,2.6145520282837458
2537,2.4126883928804497
2541,2.740556820072087
2542,2.3334119630586256
2543,2.3481372057578787
2544,2.275833982471117
2546,2.297004911261824
2547,1.8629696152101392
2548,2.6570860863233547
2549,2.1468286782463024
2550,2.013197831274098
2552,2.3907369697867065
2553,2.509826017984317
2554,2.6147942033312863
2557,2.3290304599005753
2558,2.3808826786585198
2559,2.390203969024149
2560,2.8651923858416986
2561,2.323951165845132
2563,2.4399030349012167
2564,2.524079190414842
2565,2.3829248765962925
2566,2.4466560984536816
2567,2.757288353161497
2568,1.967047508256163
2569,1.9725410031372324
2570,1.9150311448043789
2572,1.7648943774724115
2573,2.682914219510666
2574,2.5047909034583
2576,2.5670192189743584
2577,1.933335762271174
2579,2.2407617127353565
2580,2.4808078219511636
2583,2.4524038507170234
2584,2.4395446976138926
2586,2.57013353316762
2587,2.3722640362174285
2588,2.3079720574715323
2589,2.441552199506541
2590,2.5512561217381644
2591,2.8235116805431324
2593,2.797328433365544
2594,2.789695307937354
2595,2.7141363585693465
2596,2.4739552087779813
2597,2.7502772958786634
2599,2.6461409670281824
2600,2.5753668550334585
2601,2.3666212401876634
2602,2.1842205119795586
2603,2.598420571454486
2606,2.4418422115607985
2607,2.4778318474130328
2609,2.742909769948157
2610,2.573137738528951
2611,2.573137738528951
2612,2.702458068981269
2613,2.123028712131891
2614,2.531386478940295
2615,2.7597425933955027
2618,2.531386478940295
2619,2.6375856294273534
2620,2.3489713710259315
2623,2.224740739829952
2624,2.459897436319366
2625,2.678323737397659
2629,2.8576154020817652
2630,2.8095765230037353
2631,2.8095765230037353
2632,2.2368280155057825
2633,2.4112110109157587
2634,2.5184278100030553
2635,2.510159013890607
2637,2.8412593115061133
2638,2.3008010907497187
2639,2.0052940760055877
2640,2.0040538438269597
2641,2.5467075198055786
2644,2.4849134207015235
2645,2.3688745755351883
2646,2.4539711642835385
2647,2.640915157728928
2648,2.067519976435883
2649,2.2502220418594474
2650,2.1708608051929046
2651,2.646969241781001
2652,2.2562091902520263
2653,2.6364719637598553
2655,1.4835736588647335
2656,2.269481132021291
2658,2.2434103409949238
2659,2.396629504238425
2661,2.3511605670712243
2663,2.425654094861188
2664,2.4098062700991405
2665,2.7754615117971904
2667,2.1845397381214613
2668,2.373830415025018
2674,2.512832523297814
2676,2.4647249699312135
2678,2.3790111758819146
2679,2.444451643298678
2681,2.6013429587551102
2682,2.4479319425675605
2683,1.8730520139906401
2684,1.9358158833078536
2687,2.4518032410386263
2689,2.059678851527042
2690,1.9796908692256998
2692,2.662000364680975
2693,2.1676293332506478
2694,1.9843363538000593
2699,2.268123603504068
2701,2.4993853926211513
2702,2.0278352746171557
2703,2.3420811452383203
2705,2.8112953741688385
2706,2.797868544962845
2707,2.7876404191353714
2711,2.501329422470355
2713,2.7698818954988726
2714,2.214795862117863
2716,2.291568844739076
2717,2.127128069643211
2718,2.7963441150921655
2719,2.6539342527655396
2720,2.6407434459028076
2721,2.6407434459028076
2722,2.1678037230601865
2723,2.1696579950944095
2724,2.593414632033781
2726,2.665346105835492
2727,1.9492865298680606
2730,2.1701126266428346
2731,2.5238607904490786
2732,2.1326249014097214
2734,2.0270273808639923
2738,2.25066298588449
2739,2.7853115313512142
2740,2.5283190331545744
2742,2.541680385752336
2743,2.174560662808353
2745,1.8603686228295413
2746,2.2969073627410586
2747,2.2936177921613825
2748,2.1394630762351423
2749,2.1041733801921167
2751,2.5352721109271488
2753,2.689977069773544
2754,2.317411973287762
2756,2.37219376962839
2757,2.741930952832406
2759,2.3161405602219647
2760,2.2501330676420483
2761,2.4343976434582637
2762,2.61738289706957
2763,2.61738289706957
2764,2.4806561297908507
2765,2.7680860418527042
2766,1.9677957620557638
2767,2.6755763915406545
2769,2.0562014555149126
2770,1.8295616327169184
2771,2.0229099153721757
2772,2.3885075556625144
2773,2.0820703465297274
2774,2.5210270601416434
2775,2.56309139540771
2776,2.6703379777297918
2778,2.3922616649522253
2779,2.2416130476358225
2780,2.233787945884739
2781,2.2306381873054293
2783,2.3966276896766936
2788,2.7511198895683115
2789,2.2188074400374727
2790,2.288037570810963
2792,2.5274218232709935
2793,2.1515958120148104
2794,2.4929863137012975
2795,2.21700898443435
2797,2.260009084037189
2799,2.1697394565761865
2801,2.3289994685717486
2803,2.6329120648517828
2804,2.7191681687154197
2805,2.183208972375956
2806,2.1538056685776863
2807,2.061957810964035
2809,2.3447899408333908
2810,2.784313623529416
2811,2.3174566033377832
2812,2.6771595240919397
2813,2.333228982109231
2814,2.792544626334727
2815,2.4964161199526056
2817,2.552377197858694
2819,2.671760901363192
2821,2.671760901363192
2822,2.6638533493506316
2824,2.5341762839856843
2825,2.4221441939385544
2827,2.577065564521826
2828,2.486363303115022
2829,2.4909346975819235
2830,2.7536768596544956
2832,2.2575316257128764
2837,2.1141118925669327
