id,relevance
1838,2.7826984980796947
1839,2.654375203620997
1840,2.701233646258795
1842,2.6825728116115304
1843,2.1697973277741633
1849,2.479392920733608
1850,2.335473587094696
1854,1.9821854889906043
1856,2.460922709165833
1857,2.7396540612057145
1859,2.754354559366913
1860,2.4265004545028295
1863,2.2651858841347674
1864,2.446756823127383
1865,2.0599345307330874
1866,2.340067385970997
1869,2.477693614699426
1871,2.298778599247516
1873,2.711442461406833
1874,2.7763132604364613
1876,2.1958023726783624
1877,2.3068068685243697
1878,2.628704056247977
1879,2.323159315939275
1880,2.2230592609877204
1882,2.7342995915723285
1884,2.4028831807209308
1885,1.999510829696789
1886,1.999510829696789
1887,2.5631607768083047
1888,2.643229714979039
1889,2.4451881582472366
1890,2.686874439804111
1891,2.686874439804111
1892,2.363285894198343
1893,2.530420672270723
1895,2.578336399019236
1897,2.122209962753744
1898,2.783185479689366
1900,2.2804876364829147
1901,2.095495055401232
1902,2.6605251810880235
1903,1.7475218072304763
1904,2.6339008627013962
1905,2.6933718804914353
1906,2.3095570163251793
1908,2.0545165163529626
1909,2.332532731269235
1910,2.227795122551202
1911,2.343557832664104
1912,1.9535603551016278
1913,1.8209178170089817
1916,2.5239069164444876
1917,2.472153037912836
1919,2.815165012916041
1925,2.4658550912822292
1926,2.4613174943138443
1928,2.4665405797856286
1929,2.6398120771435782
1930,2.545529550093978
1932,2.6359906778853377
1934,2.545529550093978
1935,2.4788619887515626
1936,2.3156300829448386
1937,2.6193948092734836
1938,2.526317912765836
1940,2.3537939364964298
1942,2.167085582102707
1944,2.3370237485942744
1945,2.495955947177119
1946,2.495955947177119
1947,2.4195419548680324
1948,1.9765905965024546
1949,1.9687334375264192
1950,2.366995340023659
1951,2.2214043594364714
1952,2.7529277726140697
1953,2.52168789596493
1954,2.549904462240571
1955,2.360229862856538
1957,2.361586560715761
1958,2.185745128693431
1960,2.4794830657029063
1962,2.6253763178616696
1965,2.078220006855341
1968,1.9524361944243167
1969,1.799757149442237
1971,2.7943320038906414
1972,2.4378893419639014
1973,2.763220183289943
1974,2.2957476255634037
1975,2.8064554665592403
1976,2.0238880942978157
1978,1.9835853043706548
1980,2.228157068584438
1981,2.177028903444614
1984,1.8796815337464972
1985,2.036356882407836
1986,2.0063694447723717
1988,2.4013435729542976
1990,1.9810829485290924
1991,1.9673353166092742
1992,2.2085881057672783
1993,2.028771969979493
1995,1.9862134364563044
1996,2.164858893529928
1997,2.5945261191712827
1999,2.2344839116538546
2004,1.8660964037237335
2005,2.125124262170685
2007,2.346132862116555
2009,2.2229801327306524
2010,2.5828132569383477
2012,2.347363766425078
2014,2.1367043173320317
2015,2.6721086167921784
2016,2.7921605569887693
2017,2.4789123553437387
2018,2.2711447402280154
2020,2.215525949356829
2026,2.054188366493183
2027,2.6800089789094104
2028,2.2416153326297534
2030,2.2389950117666086
2031,2.203907761406862
2032,2.292938017956069
2033,2.455670421296501
2034,1.951037605664491
2035,2.2673436276805186
2036,2.2673436276805186
2038,2.4179093837949956
2040,2.3346675538780564
2043,2.0341002366549428
2044,2.7418576181657337
2045,2.091144955466236
2046,2.639706227394853
2048,2.604949152529447
2049,2.731474700856451
2051,1.8905126538909207
2053,1.9516205156190274
2054,2.309918850586733
2055,2.313298736642064
2057,2.15784620479037
2058,2.1265235692162316
2059,2.1625248803946766
2061,2.3711453836604783
2063,1.9555344095912648
2067,2.328666917119741
2068,2.366357627239621
2069,2.67021708027728
2071,1.9117252172956474
2072,2.1471768235483415
2075,2.4508434862019612
2076,2.4384759373787586
2077,2.4384759373787586
2078,2.4814751947175564
2079,2.4903368537673964
2080,2.708367545060118
2084,2.2413979866167204
2087,2.694604880280979
2090,2.325681406651734
2091,2.499383385317517
2092,2.329521330799128
2093,2.3982276707422807
2094,1.9166665375236038
2096,2.6816026111739113
2099,2.307882265936952
2100,2.4395877617761417
2101,2.389659462896417
2102,1.8218560721038044
2104,1.8128790406973154
2105,1.8228904386423184
2108,2.184203091867787
2110,2.3052936522657106
2111,2.1090516701161013
2112,2.4083427246967
2114,2.4827611872048325
2116,2.450630606469402
2119,2.4309484097905867
2120,2.4309484097905867
2121,2.678287541410862
2122,2.4393455610807977
2123,2.1764400768098695
2124,2.1723160023829085
2125,2.238661191839018
2127,2.708874209057813
2128,2.3042300522965418
2129,2.3336384357403333
2131,2.599711681884205
2132,2.2241567771838042
2134,2.363037512176907
2135,2.096597413277933
2138,2.192174555436775
2140,2.230084669536398
2141,2.200988610823887
2142,2.347578801242403
2143,2.068047467606741
2144,1.9577242614861121
2145,1.9800842248604416
2147,2.1643957194277106
2150,2.2153515227801592
2152,2.464952250880493
2155,2.628727432848076
2156,2.2302635336766343
2159,2.720528730491236
2161,2.2948025973856794
2162,2.3002543691242887
2164,2.407971073695588
2165,2.720641473936838
2168,2.4103158357801355
2170,1.9030332136611414
2171,2.050218682133912
2172,2.499822061553817
2174,2.0414785861544016
2175,2.7563838129711153
2177,2.5798267549220317
2178,2.5629999031404838
2179,2.7818852555643225
2180,2.63773437945537
2183,2.2141450215398732
2184,2.4915973855210933
2185,2.653967371769374
2186,2.674769389594874
2187,2.1518327996737527
2191,2.2234294774319476
2192,2.4997517210256546
2193,2.362616167464439
2194,2.254721877128046
2195,2.7791746385778953
2196,2.6788789459457343
2197,2.381550196209799
2198,2.3947399479129117
2199,2.107778700928672
2200,2.2332881913616927
2202,2.3460784410948095
2203,1.8168893233047478
2205,2.0238408648429727
2207,2.745649925348453
2208,2.400945908582641
2209,2.400945908582641
2212,1.9506731263183226
2213,2.1447892918201146
2214,1.9713536965720397
2215,2.4431957891363374
2216,2.0051231115764314
2217,1.7508298243929823
2219,2.4784596995806085
2220,2.6588042153101408
2221,2.1138806246294646
2223,1.918434845357023
2225,2.5696956597724494
2227,2.699726468401083
2228,2.548002200735547
2229,2.6428975619919726
2230,2.279565134379811
2231,2.326022940512611
2232,2.3361169055117714
2233,2.2712221594387363
2234,2.533122424553678
2235,2.3451362418402484
2236,2.3147359472490234
2238,2.19427812100485
2239,2.096808542857258
2240,2.217048599548596
2241,2.396187095084102
2243,2.715719215917578
2244,2.3777626795551745
2246,2.5063724766192923
2247,2.6358994292125235
2249,2.4415660101655554
2250,2.542623067631566
2252,2.674324282967193
2253,2.4265628875671124
2254,2.4055549559152447
2255,2.6303300773699587
2256,2.215655444833285
2260,2.6749869278115668
2261,1.8860036984723922
2262,2.522314847621396
2263,2.5112335382405133
2264,2.2331998951296397
2265,2.831391476048213
2266,2.5173646739127884
2267,2.667465583648012
2268,1.915785591264639
2269,2.315311146247978
2271,2.0650417765118867
2272,2.283547650746964
2274,2.399122830391198
2276,2.229022641283948
2278,2.3856200724654717
2280,2.2317622017739334
2282,2.557712256643711
2285,2.0080498056094744
2286,2.332627634329019
2287,2.4001893578444546
2289,2.402229139147673
2290,2.124519429802824
2294,2.4519905665819324
2295,2.4118939767192953
2296,2.0060564850584788
2301,2.4079428906583966
2302,2.4874194893405948
2304,2.401971482980441
2305,2.5219417440018432
2307,2.452179832322935
2308,2.3932650199453103
2309,2.5417951652239936
2311,2.351531578195574
2313,2.0522205368439232
2314,2.370712239380173
2316,2.4777499584251497
2317,2.4255043811838566
2318,2.5547070185179876
2319,2.3690281171061116
2320,2.6752038678980905
2322,2.4360294661279402
2324,2.182874735855181
2327,2.7641711798620414
2329,2.5298773278659055
2330,2.2665660237693137
2331,2.4169519896220195
2332,2.239130508009759
2335,2.642471499735404
2336,2.6548746127689324
2337,2.320543339158667
2338,2.1015039640813837
2340,2.3251436024378016
2341,2.6548746127689324
2342,2.4180451092546895
2343,2.235658220942058
2344,1.8853276449703489
2345,1.9461632681571295
2347,1.9043812514026117
2348,2.1461634720419798
2349,1.990308967903508
2350,2.260256232468647
2352,2.1029349148137597
2353,2.753633639977533
2354,2.132453818132061
2355,2.1177674967268496
2356,2.0653280446911944
2357,2.5980569185788114
2358,2.1394269089280673
2360,1.9633230447398322
2361,2.7356817054418396
2362,2.413175132576407
2363,1.9112401732749498
2364,1.9468415223117135
2366,2.564816578219914
2367,2.4178937750478684
2368,2.417696220797781
2370,2.628131569696485
2371,2.7039873002095502
2372,2.4299492349266734
2373,2.4253660835260686
2376,2.5289202452524298
2377,2.503721849020221
2378,2.7849841227967187
2379,2.392078361373654
2380,2.097534732552483
2382,2.0052196465339303
2383,2.152704201230748
2384,2.1823935470554816
2386,2.3227608853815607
2387,2.5556838467107643
2388,2.651176383761213
2389,2.3367597730225733
2390,2.3341779657288995
2391,2.4873300255612647
2392,2.3453189025606886
2394,2.641608353762703
2395,2.679325142288765
2396,2.3514851644819696
2397,2.550585905563152
2399,2.289396052043924
2400,2.1819807798583706
2401,2.399772683834739
2402,2.7219455397579804
2404,2.547257754716479
2405,2.820456339528852
2406,2.456251072617473
2407,2.235281951493035
2408,2.4247059350479323
2411,2.3509854568508364
2412,2.791053908480126
2414,2.485994005567983
2415,2.45827985015039
2417,2.4301090502757456
2418,2.333590815246404
2419,2.3829672416412424
2422,2.5284134460541723
2425,2.5102225060451073
2427,2.125207949225777
2428,2.4075720042032263
2429,2.702688947491502
2430,2.5689834742160342
2431,2.735205612851144
2432,1.8986312891851296
2434,2.745194364570703
2436,2.7063259843382745
2437,2.2654519360305274
2438,2.4264183718822627
2440,2.586267178543342
2441,2.3927839802493547
2444,2.6979087471873404
2445,2.329036498070261
2446,2.20671047828347
2447,2.4641609815732326
2450,2.45095132987578
2452,2.427874823793336
2454,2.411168910759564
2457,2.6205534404961432
2458,2.194421701043225
2459,2.3121184508363704
2460,2.5808437515532843
2463,2.2710443921642045
2467,2.076923263095352
2469,2.0801497826860733
2472,2.1981443508931413
2473,2.322989009998738
2476,2.713459480515875
2477,2.0006490206751284
2479,2.2926506521864125
2480,2.714576331547809
2481,2.4394437382924723
2482,2.241131310000555
2483,2.1891156250674904
2486,2.519964158070338
2487,2.191764694473416
2488,2.7936151222654004
2491,2.7841699779615365
2492,2.360443841220064
2493,2.0421405265344275
2494,2.6335913203908086
2495,2.4644097696482223
2496,2.5102931859628104
2497,2.6871156044551943
2498,2.7147309133461284
2499,2.655905507340466
2501,2.615719450526966
2503,2.712446753237354
2504,2.27949156960831
2505,2.1766951021979173
2506,2.1462978609115404
2508,2.1500285025434267
2509,2.1500285025434267
2510,2.1692413246536244
2511,2.5228684256184213
2512,2.4696337985575876
2517,2.2703880850851696
2518,2.38162127812446
2519,2.3148460575788863
2520,2.303684152816982
2521,2.0937052273058816
2522,2.49697125618661
2523,2.2249295746012905
2524,2.0896609811993176
2525,2.3855308139194795
2526,2.7419328519178583
2527,2.4404532430958317
2528,2.6371790015890655
2529,2.506014882434472
2530,2.413388455407352
2531,2.4214206203187336
2532,1.758797128808091
2533,2.7830151088388138
2536,2.5867069745349536
2537,2.398587305067178
2541,2.7623930551498934
2542,2.352981215516837
2543,2.3225355885853745
2544,2.2549492723491547
2546,2.3108684188473867
2547,1.8516205016512541
2548,2.686642662154643
2549,2.1369220326468024
2550,2.082413068003756
2552,2.4078035366503947
2553,2.5109171434905218
2554,2.686417048577044
2557,2.3344366716677736
2558,2.382298944441109
2559,2.411137981452098
2560,2.8852217021529247
2561,2.322637314537725
2563,2.4137301842638
2564,2.585254209876471
2565,2.4001352586649594
2566,2.397936588417805
2567,2.719325610699233
2568,1.9539529541892404
2569,1.9183274611540058
2570,1.9177743244472936
2572,1.836944024584187
2573,2.6840024694887217
2574,2.489395251117445
2576,2.57124335621637
2577,1.9174066269519399
2579,2.1706728504717
2580,2.469884690310736
2583,2.4519269492672464
2584,2.3970846792594154
2586,2.538594575448205
2587,2.414439425423372
2588,2.275010230686405
2589,2.411942795990356
2590,2.543601513879028
2591,2.802608539903203
2593,2.834014574717627
2594,2.7678155875042276
2595,2.7465276056193098
2596,2.519690518883541
2597,2.7815118819088536
2599,2.653565759325004
2600,2.586994224929757
2601,2.436851320296522
2602,2.2082059983568305
2603,2.6343695479192584
2606,2.4838256552802305
2607,2.4946667304878534
2609,2.7322734076420496
2610,2.6086699101336475
2611,2.6086699101336475
2612,2.696371548935941
2613,2.1381037448331623
2614,2.504905699126903
2615,2.7773921928346437
2618,2.504905699126903
2619,2.6583421837141366
2620,2.3683107235288574
2623,2.2986342973221374
2624,2.4993887842064564
2625,2.731632712092229
2629,2.8582919644872193
2630,2.820367315116282
2631,2.820367315116282
2632,2.2373446418631855
2633,2.318790586887798
2634,2.5272295295624816
2635,2.4982003690165273
2637,2.842726549302737
2638,2.3190045885204555
2639,2.0722781614009036
2640,2.1131379235711876
2641,2.570736850808019
2644,2.571246308298013
2645,2.443130566109801
2646,2.5113166971070995
2647,2.6495161779086094
2648,2.0172830507004913
2649,2.3207090040683362
2650,2.1327929977586555
2651,2.694398816303972
2652,2.2615714186819558
2653,2.650115298046127
2655,1.5368316180346282
2656,2.2519569846638805
2658,2.2894325713509556
2659,2.4594339462181356
2661,2.32058559989175
2663,2.455492061454459
2664,2.487844173870937
2665,2.7543679418962457
2667,2.252185919015228
2668,2.431701380177547
2674,2.5184958114999043
2676,2.4072514448697353
2678,2.3753637160552623
2679,2.4075675594388346
2681,2.566394965213286
2682,2.442516325512542
2683,1.9384970985359662
2684,1.9413618910625738
2687,2.4279883672814364
2689,2.0155778162732148
2690,2.0442167062731884
2692,2.604069916444145
2693,2.2128222332210408
2694,2.044540654180257
2699,2.2577317891688096
2701,2.5052709464928418
2702,2.106442404235347
2703,2.297719967257281
2705,2.773456314774862
2706,2.76173955158975
2707,2.7909659391195407
2711,2.5957228791714497
2713,2.7458270997169247
2714,2.2474901761140464
2716,2.281677150280987
2717,2.1414924551286414
2718,2.7432244361581333
2719,2.670300872861582
2720,2.592785083365932
2721,2.592785083365932
2722,2.1949675808956894
2723,2.1030189432873163
2724,2.6397405848970585
2726,2.689582513091417
2727,1.9117157325069871
2730,2.197004244113065
2731,2.583384856395566
2732,2.171041775966807
2734,2.0754012593925713
2738,2.214202854748275
2739,2.7611998586027484
2740,2.525580953637994
2742,2.5178519255140173
2743,2.214152761807338
2745,1.6988201240423235
2746,2.18054900912105
2747,2.1775152433737266
2748,2.1388458047970835
2749,2.101419338390471
2751,2.5184912180450745
2753,2.7327999920386965
2754,2.291747766454345
2756,2.3849566365514536
2757,2.720447960447354
2759,2.3587076439199
2760,2.244789518594115
2761,2.4423664606075386
2762,2.5953937175298285
2763,2.5953937175298285
2764,2.456404593812538
2765,2.7650018221292223
2766,1.8973495951159696
2767,2.65870463546366
2769,2.057547588991379
2770,1.9503860306894834
2771,2.0231821136444363
2772,2.4307208435751826
2773,2.1222693055554216
2774,2.484251499232067
2775,2.5736241617006193
2776,2.682573213843836
2778,2.464243615136507
2779,2.292941327977947
2780,2.2696281827222875
2781,2.3055828068893014
2783,2.3455208879517566
2788,2.728431080989913
2789,2.212503714704917
2790,2.2988891630888553
2792,2.553449050552964
2793,2.170214867915002
2794,2.5233355110991784
2795,2.2359143014057046
2797,2.3023465432745356
2799,2.1915178195089395
2801,2.378353966541188
2803,2.6427557295327673
2804,2.72812503587559
2805,2.160094477536209
2806,2.179986001039452
2807,2.002616678781535
2809,2.320185880832745
2810,2.773547008034224
2811,2.3278689038277123
2812,2.7054607902575016
2813,2.3620799921527196
2814,2.7665729227435696
2815,2.47538476147151
2817,2.555007522367802
2819,2.6652929232614277
2821,2.6652929232614277
2822,2.675848113079078
2824,2.590775522726614
2825,2.4177355308517683
2827,2.6270201081091296
2828,2.5066054373639375
2829,2.5077891707802364
2830,2.705620196065534
2832,2.3000034784058987
2837,2.1703396115255376
