id,relevance
1840,2.741390802464055
1842,2.6449065362658524
1843,2.197916000575799
1849,2.452230410987703
1850,2.4521279517650396
1854,1.9144899240504678
1856,2.4687958629963305
1857,2.76038388717915
1859,2.681297721329897
1860,2.421508738343128
1863,2.3452152530322836
1864,2.681297721329897
1865,2.1599650900704064
1866,2.308691715900092
1869,2.452230410987703
1871,2.308691715900092
1873,2.6824550679976937
1874,2.6824550679976937
1876,2.0927864733506083
1877,2.4706295482099163
1878,2.4233424235567145
1879,2.453610517162723
1880,2.308691715900092
1882,2.6824550679976937
1884,2.453610517162723
1885,1.97877529479921
1886,1.97877529479921
1887,2.4233424235567145
1888,2.610608615976622
1889,2.452230410987703
1890,2.6824550679976937
1891,2.6824550679976937
1892,2.271570457887169
1893,2.5091164514312787
1895,2.3380307280058883
1897,2.242069346939662
1898,2.4706295482099163
1900,2.308691715900092
1901,1.9369170604881831
1902,2.6824550679976937
1903,1.9163745561977088
1904,2.6856301155702464
1905,2.4758072343310897
1906,1.9351837271548498
1908,1.9351837271548498
1909,2.453610517162723
1910,2.453610517162723
1911,2.453610517162723
1912,1.9702267730654612
1913,1.937088912340035
1916,2.5091164514312787
1917,2.4758072343310897
1919,2.6856301155702464
1925,2.5091164514312787
1926,2.4773428632530017
1928,2.5091164514312787
1929,2.4706295482099163
1930,2.5091164514312787
1932,2.4706295482099163
1934,2.5091164514312787
1935,2.281388537694046
1936,2.309893555608653
1937,2.6856301155702464
1938,2.5091164514312787
1940,2.3380307280058883
1942,2.1660965509892334
1944,2.6492389305062023
1945,2.4706295482099163
1946,2.4706295482099163
1947,2.453610517162723
1948,1.9826841577089223
1949,1.9474614664496617
1950,2.453432250696264
1951,2.309893555608653
1952,2.6796010721713848
1953,2.4758072343310897
1954,2.6856301155702464
1955,2.3380307280058883
1957,2.453610517162723
1958,2.1549618061736937
1960,2.3380307280058883
1962,2.6492389305062023
1965,1.9494392442274393
1968,1.9426986554518364
1969,1.9494392442274393
1971,2.687605546210339
1972,2.453610517162723
1973,2.7642631471026236
1974,2.281388537694046
1975,2.687605546210339
1976,2.085391463933973
1978,2.038238218149377
1980,2.309893555608653
1981,2.309893555608653
1984,1.9803755157336136
1985,2.085391463933973
1986,2.054171432394392
1988,2.453432250696264
1990,1.9196109887221877
1991,2.039032292223451
1992,2.08914850097101
1993,2.030760344506553
1995,1.9841325527706504
1996,2.0878920858170904
1997,2.687605546210339
1999,2.469597304201202
2004,1.950757762745958
2005,2.162491499821071
2007,2.469597304201202
2009,2.4971079305749164
2010,2.5091164514312787
2012,2.2728950279292732
2014,2.090524303440146
2015,2.5091164514312787
2016,2.687605546210339
2017,2.7879139190423063
2018,2.3380307280058883
2020,1.9493335652150936
2026,2.089476155291998
2027,2.425426866734417
2028,2.31366131710498
2030,2.0919679248393233
2031,1.9841519766389633
2032,2.3380307280058883
2033,2.4525782731540087
2034,1.9851297544167408
2035,2.4706314127283338
2036,2.4706314127283338
2038,2.199240570617903
2040,2.3380307280058883
2043,1.9928506442834681
2044,2.789088463129541
2045,2.0992397349514493
2046,2.474303352072096
2048,2.6900813656943527
2049,2.789088463129541
2051,1.9253926096535319
2053,2.1100255567123094
2054,2.3380307280058883
2055,2.3380307280058883
2057,2.242069346939662
2058,2.196838444174305
2059,2.0995545497662644
2061,2.4521066349037297
2063,1.9931654590982826
2067,2.4521066349037297
2068,2.4521066349037297
2069,2.6900813656943527
2071,1.9931654590982826
2072,2.242069346939662
2075,2.474303352072096
2076,2.4521066349037297
2077,2.4521066349037297
2078,2.4521066349037297
2079,2.3380307280058883
2080,2.6900813656943527
2084,2.2213846997576305
2087,2.6900813656943527
2090,2.242069346939662
2091,2.4528242873820787
2092,2.5091164514312787
2093,2.453432250696264
2094,1.9593979466173708
2096,2.6900813656943527
2099,2.4528242873820787
2100,2.4528242873820787
2101,1.9561056377989758
2102,1.9561056377989758
2104,1.9329697323836756
2105,1.9329697323836756
2108,1.9561056377989758
2110,2.1066813015229253
2111,2.0373918315336192
2112,2.453432250696264
2114,2.5091164514312787
2116,2.4553703832048104
2119,2.106830306442759
2120,2.106830306442759
2121,2.6904834820964694
2122,2.309893555608653
2123,2.257310409692274
2124,2.2789516205398836
2125,2.4371747603576073
2127,2.6904834820964694
2128,2.2728950279292732
2129,2.475022213697165
2131,2.653690180630308
2132,2.359516620567587
2134,2.3380307280058883
2135,2.1090203356113904
2138,2.281388537694046
2140,2.309893555608653
2141,2.309893555608653
2142,2.4574292536843783
2143,2.125508967331027
2144,2.016186676265705
2145,2.0410027835592195
2147,2.309893555608653
2150,2.242069346939662
2152,2.4771979029473905
2155,2.5091164514312787
2156,2.309893555608653
2159,2.6904834820964694
2161,2.4043698601544707
2162,2.4043698601544707
2164,2.2751107233065615
2165,2.7458631249932814
2168,2.2751107233065615
2170,1.9537650295973632
2171,2.232253793743609
2172,2.4828075871819157
2174,1.9537650295973632
2175,2.6195080968787585
2177,2.478149509038682
2178,2.6917566653019467
2179,2.6839003289332077
2180,2.5158823881646533
2183,2.2431897750853773
2184,2.3380307280058883
2185,2.6839003289332077
2186,2.671485219337195
2187,2.1660965509892334
2191,2.3762432811204026
2192,2.3380307280058883
2193,2.3452152530322836
2194,2.489059059122197
2195,2.789088463129541
2196,2.789088463129541
2197,2.4606108700135496
2198,2.478149509038682
2199,2.162491499821071
2200,2.2728950279292732
2202,2.478149509038682
2203,2.0543902895422335
2205,2.2431897750853773
2207,2.789088463129541
2208,2.4606108700135496
2209,2.4606108700135496
2212,2.0086694252663597
2213,2.2431897750853773
2214,2.0086694252663597
2215,2.4606108700135496
2216,2.0086694252663597
2217,2.162491499821071
2219,2.461134582516273
2220,2.4833312996846386
2221,2.232253793743609
2223,1.9479688155090267
2225,2.4786732215414053
2227,2.4786732215414053
2228,2.5091164514312787
2229,2.6913025472142005
2230,2.3380307280058883
2231,2.2751107233065615
2232,2.2751107233065615
2233,2.3380307280058883
2234,2.5091164514312787
2235,2.282508965839762
2236,2.2431897750853773
2238,2.1348236812860533
2239,2.065166101628638
2240,2.1660965509892334
2241,2.461134582516273
2243,2.654509245748039
2244,2.461134582516273
2246,2.4786732215414053
2247,2.484325385982506
2249,2.3380307280058883
2250,2.5158823881646533
2252,2.6839003289332077
2253,2.4796673078392724
2254,2.4796673078392724
2255,2.6913025472142005
2256,2.200950173792506
2260,2.654509245748039
2261,1.9875380786306651
2262,2.3380307280058883
2263,2.309893555608653
2264,2.200950173792506
2265,2.5091164514312787
2266,2.654509245748039
2267,2.654509245748039
2268,1.9875380786306651
2269,2.3380307280058883
2271,2.200950173792506
2272,2.3380307280058883
2274,1.9875380786306651
2276,2.359516620567587
2278,2.4613390011978056
2280,2.309893555608653
2282,2.478877640222938
2285,2.3429286666756792
2286,2.538664149894616
2287,2.667502900775385
2289,2.4613390011978056
2290,2.403998807409034
2294,2.309893555608653
2295,2.4613390011978056
2296,1.986432380392554
2301,2.167755773230031
2302,2.4613390011978056
2304,2.2751883042680174
2305,2.232803587982292
2307,2.4613390011978056
2308,2.3056331725557464
2309,2.309893555608653
2311,2.309893555608653
2313,2.0398086540595584
2314,2.453432250696264
2316,2.3429286666756792
2317,2.3429286666756792
2318,2.654509245748039
2319,2.4613390011978056
2320,2.6902334114117314
2322,2.1509757874471562
2324,2.22390668614302
2327,2.6839003289332077
2329,2.5061728633026266
2330,2.4371747603576073
2331,2.425426866734417
2332,2.22390668614302
2335,2.5091164514312787
2336,2.478877640222938
2337,2.309893555608653
2338,2.1650134862064605
2340,2.3380307280058883
2341,2.478877640222938
2342,2.4835357183661717
2343,2.243739569324061
2344,2.0426270273347944
2345,2.0058573172743617
2347,2.0426270273347944
2348,2.1686037761348964
2349,2.0426270273347944
2350,2.3762432811204026
2352,2.243739569324061
2353,2.7659265800787467
2354,2.232803587982292
2355,2.243739569324061
2356,2.1130973373363817
2357,2.5162892759647266
2358,2.169243774437896
2360,2.043391230650888
2361,2.65344010994557
2362,2.4613390011978056
2363,2.043391230650888
2364,2.043391230650888
2366,2.478877640222938
2367,2.309893555608653
2368,2.453432250696264
2370,2.6902334114117314
2371,2.4835357183661717
2372,2.4782469248455974
2373,2.3380307280058883
2376,2.4773428632530017
2377,2.5091164514312787
2378,2.7895773520184304
2379,2.3380307280058883
2380,2.106345151509362
2382,2.0450319713916283
2383,2.2097054147159367
2384,2.1518182548859586
2386,2.309893555608653
2387,2.478877640222938
2388,2.5091164514312787
2389,2.1715388361662913
2390,2.309893555608653
2391,2.4835357183661717
2392,2.309893555608653
2394,2.4835357183661717
2395,2.6902334114117314
2396,2.4371747603576073
2397,2.4613390011978056
2399,2.3380307280058883
2400,2.201762557003293
2401,2.5091164514312787
2402,2.6902334114117314
2404,2.5091164514312787
2405,2.7895773520184304
2406,2.4371747603576073
2407,2.244483618584239
2408,2.4613390011978056
2411,2.3762432811204026
2412,2.7895773520184304
2414,2.4613390011978056
2415,2.4613390011978056
2417,2.4613390011978056
2418,2.4613390011978056
2419,2.478877640222938
2422,2.478877640222938
2425,2.5091164514312787
2427,2.116418205281091
2428,2.4613390011978056
2429,2.790447193288271
2430,2.4823745331809866
2431,2.6902334114117314
2432,1.9860790474613073
2434,2.766796421348588
2436,2.766796421348588
2437,2.3452152530322836
2438,2.46017781601262
2440,2.65344010994557
2441,2.46017781601262
2444,2.6902334114117314
2445,2.477716455037753
2446,1.9860790474613073
2447,2.5091164514312787
2450,2.46017781601262
2452,2.309893555608653
2454,2.175103981159496
2457,2.6710941082260837
2458,2.309893555608653
2459,2.46017781601262
2460,2.6902334114117314
2463,1.9860790474613073
2467,2.244483618584239
2469,1.9890491168811106
2472,2.244483618584239
2473,2.4823745331809866
2476,2.7900805266216047
2477,2.0476355906800237
2479,2.309893555608653
2480,2.6900378558561755
2481,2.453432250696264
2482,2.3380307280058883
2483,2.2009239429053236
2486,2.49222064915127
2487,2.3056069416685636
2488,2.692038561323548
2491,2.7895101562512346
2492,2.46017781601262
2493,1.994648236857422
2494,2.4284771595028434
2495,2.477716455037753
2496,2.477716455037753
2497,2.692038561323548
2498,2.477716455037753
2499,2.692038561323548
2501,2.692038561323548
2503,2.6835092178220967
2504,2.274248311107462
2505,2.200593853796092
2506,2.119931291700844
2508,2.1783744338343927
2509,2.1783744338343927
2510,2.283802809338623
2511,2.3052768525593312
2512,2.46017781601262
2517,2.3539491322110813
2518,2.309893555608653
2519,2.1764297424763686
2520,2.1764297424763686
2521,2.053258704065487
2522,2.46017781601262
2523,2.244483618584239
2524,2.053258704065487
2525,2.46017781601262
2526,2.692038561323548
2527,2.477716455037753
2528,2.5091164514312787
2529,2.46017781601262
2530,2.3380307280058883
2531,2.46017781601262
2532,1.9961880867726967
2533,2.7895101562512346
2536,2.692038561323548
2537,2.3380307280058883
2541,2.7895101562512346
2542,2.3380307280058883
2543,2.244483618584239
2544,2.2335476372424705
2546,2.283802809338623
2547,1.9969598527415637
2548,2.478320820117118
2549,2.1772015084452354
2550,2.116057720958238
2552,2.4371747603576073
2553,2.4607821810919854
2554,2.692038561323548
2557,2.3429286666756792
2558,2.4371747603576073
2559,2.491288455679574
2560,2.3380307280058883
2561,2.3290324642942988
2563,2.478320820117118
2564,2.4829788982603516
2565,2.4607821810919854
2566,2.4607821810919854
2567,2.692038561323548
2568,2.049638664291845
2569,2.049638664291845
2570,2.049638664291845
2572,1.9914371867088594
2573,2.4829788982603516
2574,2.4607821810919854
2576,2.509902959041316
2577,1.994626800815481
2579,2.1729369877222333
2580,2.4607821810919854
2583,2.478320820117118
2584,2.0419558953324093
2586,2.691605961490088
2587,2.3380307280058883
2588,2.2012955292811007
2589,2.4371747603576073
2590,2.3380307280058883
2591,2.7895101562512346
2593,2.7895101562512346
2594,2.7895101562512346
2595,2.7895101562512346
2596,2.6918745735364777
2597,2.6835092178220967
2599,2.5154912770535423
2600,2.305978528044341
2601,2.274949986592471
2602,2.244483618584239
2603,2.6835092178220967
2606,2.6918745735364777
2607,2.478320820117118
2609,2.4773428632530017
2610,2.305978528044341
2611,2.305978528044341
2612,2.4773428632530017
2613,2.2593653683554713
2614,2.3380307280058883
2615,2.7895101562512346
2618,2.3380307280058883
2619,2.7895101562512346
2620,2.3380307280058883
2623,2.3380307280058883
2624,2.693069977013773
2625,2.7895101562512346
2629,2.7895101562512346
2630,2.5615784363164797
2631,2.5615784363164797
2632,2.4799127426105634
2633,2.4599748694700185
2634,2.477513508495151
2635,2.477513508495151
2637,2.7895101562512346
2638,2.244483618584239
2639,2.0871757957193102
2640,2.0382603045034853
2641,2.6562766755476113
2644,2.477513508495151
2645,2.4599748694700185
2646,2.477513508495151
2647,2.693069977013773
2648,2.283802809338623
2649,2.283802809338623
2650,2.1676502307480336
2651,2.693069977013773
2652,2.274949986592471
2653,2.693069977013773
2655,1.9935705771020538
2656,2.3295863753473434
2658,2.3380307280058883
2659,2.4599748694700185
2661,2.3380307280058883
2663,2.6562766755476113
2664,2.477513508495151
2665,2.7895101562512346
2667,2.244483618584239
2668,2.244483618584239
2674,2.4773428632530017
2676,2.3380307280058883
2678,2.4599748694700185
2679,2.3380307280058883
2681,2.693069977013773
2682,2.3380307280058883
2683,1.985892636968319
2684,1.993186065317542
2687,2.3380307280058883
2689,2.041738383187455
2690,2.041738383187455
2692,2.509902959041316
2693,2.1636934967413
2694,2.1017606221005942
2699,2.3380307280058883
2701,2.4542187583063013
2702,2.151343822337858
2703,2.4542187583063013
2705,2.6562766755476113
2706,2.693069977013773
2707,2.76702096314023
2711,2.693069977013773
2713,2.693069977013773
2714,2.244483618584239
2716,2.3380307280058883
2717,2.0412993523556757
2718,2.7906717350799135
2719,2.693069977013773
2720,2.693069977013773
2721,2.693069977013773
2722,2.3380307280058883
2723,2.167744979489768
2724,2.5057817521915156
2726,2.7906717350799135
2727,1.9911713857723365
2730,2.2001884339073388
2731,2.4599748694700185
2732,2.2453625220889193
2734,2.153417779173541
2738,2.166256514109609
2739,2.7906717350799135
2740,2.3068167258804553
2742,2.4542187583063013
2743,1.9917735374478216
2745,1.9917735374478216
2746,2.153417779173541
2747,2.153417779173541
2748,2.2453625220889193
2749,2.2453625220889193
2751,2.482171586638385
2753,2.6835092178220967
2754,2.3380307280058883
2756,2.4599748694700185
2757,2.477513508495151
2759,2.4245279092584227
2760,2.286988294558136
2761,2.436275802881613
2762,2.477513508495151
2763,2.477513508495151
2764,2.4599748694700185
2765,2.6942776088880716
2766,1.9744279686514508
2767,2.477513508495151
2769,2.0402680970223455
2770,1.9877266536674894
2771,2.0402680970223455
2772,2.4599748694700185
2773,2.0402680970223455
2774,2.5296680990924116
2775,2.482171586638385
2776,2.6942776088880716
2778,2.105393663576113
2779,2.2453625220889193
2780,2.0411386437595587
2781,2.234426540747151
2783,2.477513508495151
2788,2.6942776088880716
2789,2.1515216361339498
2790,2.1123961663134065
2792,2.3068167258804553
2793,2.1638460853557318
2794,2.509902959041316
2795,2.414127286930521
2797,2.284681712843303
2799,2.460578984696356
2801,2.460578984696356
2803,2.6710941082260837
2804,2.76702096314023
2805,2.164410907995762
2806,2.197786307463741
2807,2.1037949288665567
2809,2.482775701864722
2810,2.6942776088880716
2811,2.3380307280058883
2812,2.76702096314023
2813,1.9890453485528516
2814,2.7906717350799135
2815,2.3380307280058883
2817,2.509902959041316
2819,2.3380307280058883
2821,2.3380307280058883
2822,2.482775701864722
2824,2.477513508495151
2825,2.3677152134862647
2827,2.49222064915127
2828,2.3068167258804553
2829,2.4542187583063013
2830,2.509902959041316
2832,2.165471262595435
2837,2.226481131274916
