id,relevance
1837,2.372175234829158
1838,2.7058234310398235
1839,2.756308842591779
1840,2.698918803439155
1842,2.66068323615384
1843,2.169506472441971
1849,2.3742201560499328
1850,2.3532739846307367
1854,2.0785574054018645
1856,2.5589197433019453
1857,2.7052118911196334
1859,2.704655832419928
1860,2.357856038938524
1863,2.3260277282506534
1864,2.5054665301037153
1865,2.0791683343936964
1866,2.5276786707588235
1869,2.547516430791298
1871,2.5276786707588235
1873,2.651567005859749
1874,2.732292429626381
1876,2.0901764233203264
1877,2.3890116348247252
1878,2.5818080160932624
1879,2.4371299426943684
1880,2.264653480701493
1882,2.6588339906769685
1884,2.471678203744627
1885,2.039980026160839
1886,2.039980026160839
1887,2.574797949723942
1888,2.6179851874932316
1889,2.320489506824082
1890,2.595799985583615
1891,2.595799985583615
1892,2.37587224629029
1893,2.481488124231292
1895,2.5908306510960784
1897,2.2116925908455025
1898,2.742632837017705
1900,2.2966491254002244
1901,2.0920637970538154
1902,2.661304930648732
1903,1.9130522388531728
1904,2.608811377078526
1905,2.6100410158298177
1906,2.2310504957981236
1908,1.8199932176652964
1909,2.571853741489662
1910,2.2692336291060613
1911,2.475359530654056
1912,1.9532656143659988
1913,2.0020212307965353
1916,2.3559427437777614
1917,2.4780503765445103
1919,2.7037795574285868
1925,2.4373684941499434
1926,2.503693637384686
1928,2.5300212497077914
1929,2.632448889811587
1930,2.5714498369273286
1932,2.6015298336414006
1934,2.5714498369273286
1935,2.6229288478801154
1936,2.3598316345425565
1937,2.487053889913989
1938,2.5126844702774043
1940,2.3066885308511527
1942,2.101113162713995
1944,2.3877710634937164
1945,2.4401442877252335
1946,2.4401442877252335
1947,2.474627594316353
1948,1.9631382107439388
1949,2.0254753217304797
1950,2.4947291728279355
1951,2.272173586751732
1952,2.6015723921572915
1953,2.5346995417864013
1954,2.5540563288228273
1955,2.264670487443576
1957,2.373810511005936
1958,2.1864648405020155
1960,2.458185712018691
1962,2.5855647484517363
1965,2.1053894406205043
1968,1.897824470224573
1969,1.8607133298610492
1971,2.6545047980555228
1972,2.4749155145272574
1973,2.741498566093912
1974,2.2078073041131407
1975,2.75511915035048
1976,1.985110776470173
1978,1.9827719773244286
1980,2.250088881154912
1981,2.1559838329185936
1984,2.008810275572145
1985,1.9676593207760154
1986,1.9951515337844294
1988,2.4499612210957697
1990,2.0570405409781434
1991,1.945340017478378
1992,2.14184625274806
1993,2.036604757791325
1995,2.019674801766255
1996,2.1530693921535122
1997,2.519751784385234
1999,2.27787863046478
2004,2.1680987399592286
2005,2.233485866806304
2007,2.338868592609459
2009,2.42100937313663
2010,2.486621398993091
2012,2.3988526360533866
2014,2.0752085530997717
2015,2.627269560291122
2016,2.8280192561286417
2017,2.259574766290255
2018,2.181090106501393
2020,2.081962807094813
2026,1.9333974244068735
2027,2.525848017155027
2028,2.471786007894241
2030,2.1781721732209243
2031,2.1975389822229645
2032,2.3358720135254143
2033,2.5481559576950437
2034,1.9165419741942211
2035,2.370821378916272
2036,2.370821378916272
2038,2.409645143090841
2040,2.410629237872402
2043,2.040922968316887
2044,2.6725439310304977
2045,2.0433541040652923
2046,2.515209850948418
2048,2.6059760738862736
2049,2.7631054333546707
2051,1.986800794142628
2053,2.1414911070785374
2054,2.2832041474701237
2055,2.321134645872347
2057,2.295674818363325
2058,2.1534861653735424
2059,2.050780022826347
2061,2.4107189730441387
2063,1.9258486706150386
2067,2.474293879195847
2068,2.4982629097278535
2069,2.6725113190634704
2071,1.912601248688513
2072,2.3114765991807826
2075,2.5580892910023927
2076,2.50479792499858
2077,2.50479792499858
2078,2.4541990516148835
2079,2.5616816104504654
2080,2.601314319703495
2084,2.2370983231229453
2087,2.6565705463165816
2090,2.310968508235305
2091,2.5105420894459614
2092,2.428134830407526
2093,2.3114213144158806
2094,2.14638408889202
2096,2.6628045040885837
2099,2.441679206011541
2100,2.4806975541053493
2101,2.538767939656931
2102,1.984043409856061
2104,1.7919525366324573
2105,1.8000081088925
2108,1.984043409856061
2110,2.2911954654634945
2111,2.1768179739281237
2112,2.4154884603783846
2114,2.4945051025944505
2116,2.5738548037399998
2119,2.3853194582419066
2120,2.3853194582419066
2121,2.618384755377344
2122,2.4339988967993227
2123,2.229171039343349
2124,2.1858096483930702
2125,2.3097862382181145
2127,2.7199985180769812
2128,2.2466431457997142
2129,2.421145034588198
2131,2.522715018361464
2132,2.286157670889193
2134,2.274871913253457
2135,2.095019137106098
2138,2.1301785360262264
2140,2.249807976616652
2141,2.2146292407088697
2142,2.470196707163417
2143,2.042573665860647
2144,1.981199758783236
2145,1.951260351308423
2147,2.2313062455201664
2150,2.313046727261667
2152,2.4412409368440695
2155,2.5478681695857905
2156,2.290520140493186
2159,2.6636505159576362
2161,2.4757290201538673
2162,2.479098563191421
2164,2.3798318033225305
2165,2.64542198339828
2168,2.461090917604695
2170,2.1164647795411597
2171,2.1947018772623244
2172,2.3885808217569613
2174,2.145218326841395
2175,2.769910065441161
2177,2.6542231433013335
2178,2.593840383381776
2179,2.734532529349563
2180,2.492012462107265
2183,2.2318134739655506
2184,2.2102034584923462
2185,2.734532529349563
2186,2.565784431274197
2187,2.2146674744069736
2191,2.311204962034441
2192,2.2102034584923462
2193,2.2929613757716663
2194,2.4403348679418566
2195,2.730189829285355
2196,2.733160616112906
2197,2.4433351903343787
2198,2.5144944271541063
2199,2.1579515784331096
2200,2.3039001884729142
2202,2.4427156154757284
2203,2.0017803128115106
2205,2.1444708132159045
2207,2.718948724429915
2208,2.356543827632647
2209,2.356543827632647
2212,1.9855433530849655
2213,2.2212710658551997
2214,2.0239380237055515
2215,2.506210208305865
2216,2.0478173854800468
2217,1.7054930300570086
2219,2.464569955456698
2220,2.52416915604152
2221,2.2035322002138393
2223,2.0826221122170536
2225,2.6691551454085576
2227,2.598053192440608
2228,2.4590232757305945
2229,2.5986431464863813
2230,2.3139243057051697
2231,2.326151084635683
2232,2.331034102847794
2233,2.3226713174813636
2234,2.459756987765693
2235,2.2865104072419364
2236,2.3376420480753985
2238,2.1054276003476557
2239,2.085910946737947
2240,2.1630052726375135
2241,2.4368872306426286
2243,2.6944454668414206
2244,2.4727080502356666
2246,2.523176831299729
2247,2.455142479970103
2249,2.4842301370179394
2250,2.5336699774277913
2252,2.530382425943289
2253,2.522637622348551
2254,2.488247710898209
2255,2.4772024220742446
2256,2.3313089409207186
2260,2.5608502957768793
2261,2.1069745258273556
2262,2.567903568351801
2263,2.681776703600333
2264,2.356493256954552
2265,2.884257081477834
2266,2.494537882962047
2267,2.5701907711575
2268,1.9449424059272813
2269,2.3494557082368446
2271,2.0803385422955047
2272,2.3457774769964024
2274,2.1484286521170324
2276,2.307361226579859
2278,2.514674961975778
2280,2.2990179642012385
2282,2.508021281658111
2285,1.9989942453174152
2286,2.3581160176702967
2287,2.2969649313483127
2289,2.2715330475016304
2290,2.095135724798037
2294,2.4518068713542975
2295,2.2859970238055096
2296,1.9858607779764992
2301,2.347396148683217
2302,2.331851787438848
2304,2.4091519572215843
2305,2.494665056331279
2307,2.2969649313483127
2308,2.3660686276087115
2309,2.4926122629098324
2311,2.401625963592545
2313,2.0614841033761664
2314,2.2400851499729404
2316,2.411873280083152
2317,2.4197332561646654
2318,2.46873302799885
2319,2.358885280090422
2320,2.689428359036754
2322,2.383346024015024
2324,2.22812326491038
2327,2.7590417695425042
2329,2.484003618379974
2330,2.3532669474470107
2331,2.370818954075628
2332,2.2210044871628334
2335,2.4376645696484007
2336,2.696661329129836
2337,2.3453635906302077
2338,2.1836762495526605
2340,2.536823982389911
2341,2.696661329129836
2342,2.5228992559105694
2343,2.222106670420474
2344,1.8575413798655234
2345,2.058801971245168
2347,1.8997424902483988
2348,2.102107353959375
2349,1.975224075038742
2350,2.305022715381078
2352,2.169328851061095
2353,2.7212145174316085
2354,2.151983482910453
2355,2.1661075810377306
2356,2.1211309631613906
2357,2.4604636958272463
2358,2.135033600701196
2360,1.9660096609149664
2361,2.6432358485583025
2362,2.470211036920654
2363,1.9275763132543622
2364,1.9575976071054706
2366,2.482644949457212
2367,2.482122667555616
2368,2.398945800811664
2370,2.5806839965652246
2371,2.7324420538379486
2372,2.5206879033981453
2373,2.387285217681299
2376,2.538134466658452
2377,2.363632461826406
2378,2.7807311776123202
2379,2.3629477938004815
2380,2.086605539442529
2382,2.0461141569800354
2383,2.197416719514956
2384,2.257367241671622
2386,2.25396892958812
2387,2.5002504088305897
2388,2.6070259268849076
2389,2.357947770906645
2390,2.257182457258611
2391,2.4727070808437697
2392,2.277397125020014
2394,2.6289071444761962
2395,2.6596855238865538
2396,2.4939688919001046
2397,2.563756906289814
2399,2.277746885716595
2400,2.212910171742534
2401,2.352044071400182
2402,2.6794901067293067
2404,2.4886316199981255
2405,2.7850523202807334
2406,2.4818797577596414
2407,2.352012865580504
2408,2.567336576153599
2411,2.347608384897722
2412,2.771131716590807
2414,2.571883629898545
2415,2.5651556780466453
2417,2.4390418987512272
2418,2.4637083636763406
2419,2.4279876401304095
2422,2.524586346279396
2425,2.500411239857353
2427,2.1231311790216063
2428,2.406839586692031
2429,2.6691113578016386
2430,2.409346257850034
2431,2.6777307328809576
2432,1.9449074648462479
2434,2.653851952719526
2436,2.6546980689529045
2437,2.282525119633952
2438,2.4456004109931366
2440,2.420597621686738
2441,2.441350210980655
2444,2.678319155602109
2445,2.4169703885900247
2446,1.9731373146627642
2447,2.457004380077382
2450,2.5481687017707726
2452,2.4591381806724555
2454,2.3493616091410727
2457,2.544769008609735
2458,2.2786355216947527
2459,2.5088456833519186
2460,2.6072748600987743
2463,2.1013351169793504
2467,2.2179846026707795
2469,2.051192255265873
2472,2.237287992856468
2473,2.3656519999241894
2476,2.755106161186284
2477,2.0356696237149428
2479,2.2126000539543162
2480,2.648154615071703
2481,2.3784057250665214
2482,2.2387665081319916
2483,2.1915345263673114
2486,2.3832426863770175
2487,2.4081794321925116
2488,2.6888940476938625
2491,2.7723130324248917
2492,2.3331177695842524
2493,1.862784342132665
2494,2.674130315260591
2495,2.487884189271896
2496,2.483828279565966
2497,2.723296823180384
2498,2.6347469556038545
2499,2.6934093428537187
2501,2.622583399855408
2503,2.53312092298706
2504,2.1541212701438606
2505,2.2486916884324835
2506,2.1356044701206987
2508,2.046216606698759
2509,2.046216606698759
2510,2.087546647343703
2511,2.457386488993858
2512,2.5076641043252503
2517,2.233334981460547
2518,2.415136448340867
2519,2.3010352726479284
2520,2.293324977452926
2521,2.080498261124719
2522,2.5201895881495093
2523,2.25659854535011
2524,2.072197003130541
2525,2.509171779730374
2526,2.70980624336863
2527,2.5394101882500757
2528,2.5868600605797907
2529,2.5002322888716395
2530,2.3789673507641624
2531,2.434056363526817
2532,1.969233176307373
2533,2.811014050534602
2536,2.63220679324095
2537,2.361883508691096
2541,2.8021901843392265
2542,2.371381338235043
2543,2.3079604302064642
2544,2.341621477196466
2546,2.402873325786668
2547,2.0911309544936234
2548,2.6537809774241525
2549,2.1182733296223577
2550,2.1094209769157293
2552,2.439998487412383
2553,2.5436477859877757
2554,2.5993659876266935
2557,2.5590870271313166
2558,2.493088221804791
2559,2.5311702360471986
2560,2.93003644140688
2561,2.378019551494511
2563,2.555264107134105
2564,2.551994331806473
2565,2.4553262565561167
2566,2.4504237102677395
2567,2.592131810870669
2568,1.946671059489194
2569,1.9324512694045535
2570,1.9114627148887346
2572,1.9114380278324108
2573,2.6319975049971083
2574,2.5080574735772716
2576,2.5355959668705497
2577,1.853201161268413
2579,2.225711775018634
2580,2.5747222631799893
2583,2.370683003374897
2584,2.4718638188970026
2586,2.4455671051792445
2587,2.364869670206593
2588,2.2702079531525152
2589,2.4777535019997305
2590,2.55940736726408
2591,2.8078738056064836
2593,2.85590114075686
2594,2.735450022647281
2595,2.6795396617466896
2596,2.5818967629104916
2597,2.728654714307637
2599,2.4709488971279474
2600,2.464966089935261
2601,2.2212483000752603
2602,2.238354235691663
2603,2.728654714307637
2606,2.5216099590576757
2607,2.5015144738883603
2609,2.675049463254613
2610,2.463079801305579
2611,2.463079801305579
2612,2.619867538178254
2613,2.182265072965352
2614,2.2056152376676184
2615,2.7024286466518297
2618,2.2056152376676184
2619,2.703661368963252
2620,2.458017318818125
2623,2.201664939479038
2624,2.57028457061159
2625,2.671163493537164
2629,2.862974078072515
2630,2.419863781396131
2631,2.419863781396131
2632,2.322780942829911
2633,2.499656394688247
2634,2.5319485667730044
2635,2.5116501484764338
2637,2.875232462262392
2638,2.276674431819814
2639,2.0434352827118296
2640,2.0484136618029725
2641,2.598280942050105
2644,2.507970576707564
2645,2.505772262874603
2646,2.4622765656595895
2647,2.6202742785228055
2648,2.0776307297896883
2649,2.2533416074818273
2650,2.120812141606957
2651,2.6061300472029854
2652,2.289095548496051
2653,2.6025759332832386
2655,1.6707796216717532
2656,2.2338932207569426
2658,2.263761571872754
2659,2.5249748808164942
2661,2.2990607508507104
2663,2.4091369496040222
2664,2.4944947888047246
2665,2.8021170595566147
2667,2.281374927380747
2668,2.3116627673878214
2674,2.393322799191498
2676,2.3726336830953105
2678,2.4119747447084356
2679,2.342982654651211
2681,2.6194051468545587
2682,2.3242344699706576
2683,1.9790272541498857
2684,1.981892301116406
2687,2.3485027042170796
2689,2.1436861857608855
2690,1.9725026260398186
2692,2.562507326768025
2693,2.1102124724480036
2694,2.096632017074933
2699,2.324782763836071
2701,2.4350262278146118
2702,2.1181321038211576
2703,2.4233820794681553
2705,2.718758081412489
2706,2.7235899706578834
2707,2.7052211686160947
2711,2.5506224041878123
2713,2.726755002327328
2714,2.3012677267010573
2716,2.3491919138868202
2717,2.168454936347378
2718,2.6865135482537217
2719,2.7183559155759824
2720,2.6418305166885556
2721,2.6418305166885556
2722,2.286135707732181
2723,2.067842681183885
2724,2.4186402985247097
2726,2.7008067042446746
2727,1.9581587752095897
2730,2.1256700867329643
2731,2.5256702390487917
2732,2.2219754642192355
2734,2.069359540716673
2738,2.170242797752966
2739,2.7143083078849477
2740,2.3365082477951047
2742,2.5145710488754163
2743,2.2059084943205907
2745,1.9852539182271478
2746,2.201676457534018
2747,2.1744965585635083
2748,2.159658831644849
2749,2.168928406306059
2751,2.508862125948289
2753,2.590589270216926
2754,2.2943345336351086
2756,2.515407678284349
2757,2.5778814852929735
2759,2.3013219962567755
2760,2.246078484856337
2761,2.4368750957194467
2762,2.4684044582965026
2763,2.4684044582965026
2764,2.4682158399721303
2765,2.654101620227243
2766,2.011374418068411
2767,2.603612443239017
2769,2.1092418308485654
2770,2.0506982115579375
2771,2.064586071137088
2772,2.4537014574551366
2773,2.127024308819537
2774,2.5077823351997934
2775,2.4270537622334762
2776,2.709089467474286
2778,2.4921720061262858
2779,2.344527541744177
2780,2.274833646626035
2781,2.322550511550274
2783,2.3886880970285507
2788,2.7001501621397175
2789,2.2267884699079556
2790,2.2845452983374326
2792,2.4425345045389903
2793,2.2628771715053335
2794,2.5749455297076578
2795,2.269193876205724
2797,2.340110042537122
2799,2.381891571002462
2801,2.553373292784103
2803,2.504437656487052
2804,2.751378466771221
2805,2.1825641208046225
2806,2.2139181397417174
2807,2.1171133403448663
2809,2.2296138036209916
2810,2.696345139350081
2811,2.5106987583285476
2812,2.675303585105851
2813,2.0739107282291815
2814,2.776865726008033
2815,2.6699211089504606
2817,2.6624679254114145
2819,2.7583214076864064
2821,2.7583214076864064
2822,2.6750438453274414
2824,2.5000737700431874
2825,2.438618218003845
2827,2.4840661373423973
2828,2.4992860049211183
2829,2.542232323150343
2830,2.6626179687954528
2832,2.280450265631426
2837,2.1695280830229073
